,meanR
203205,34.75
120322,49.375
225580,58.75
185286,25.875
22879,79.875
178397,17.875
1066,77.125
16111,54.625
229379,23.5
1511,45.75
170807,1.875
74373,11.0
179751,108.875
141351,7.75
102235,30.625
122174,43.375
245188,0.875
141304,10.5
111155,13.875
235871,46.5
97165,71.0
211859,36.125
109515,54.0
121872,17.75
123382,1.25
76589,45.0
206582,5.625
165141,68.0
152015,15.0
243565,27.25
42803,7.75
188595,27.75
194348,8.0
107107,2.125
255055,7.375
146632,5.0
187612,33.625
2480,16.25
225846,16.0
34732,21.0
255393,34.75
62309,10.25
203364,62.25
174146,0.25
104220,13.75
167022,16.875
81336,1.125
56864,44.625
115597,90.0
71741,53.125
107438,16.25
56086,17.0
229526,113.375
145279,56.625
28985,25.625
151359,24.0
5938,82.5
184833,9.375
86735,2.125
122910,1.375
173408,1.875
64972,23.375
244420,8.375
19512,32.25
233221,43.25
37180,33.875
210850,21.625
61692,4.625
125867,13.0
23751,32.0
207514,26.125
218836,13.625
215873,23.875
24555,4.25
108762,3.75
2648,31.25
118960,77.0
225380,45.25
30180,46.625
213209,70.25
86746,8.75
233217,26.5
13360,12.125
244992,7.5
207374,56.875
98224,32.75
160,22.375
166348,22.0
151371,26.375
254727,39.5
98858,12.875
194316,6.75
244239,31.5
10625,4.125
88453,73.5
226483,18.75
91698,18.125
55490,8.625
201941,12.0
148331,43.0
230726,34.25
7086,4.25
183375,83.5
171691,22.25
158207,3.0
101923,29.0
77857,2.875
58352,13.125
220250,0.75
260495,14.375
68260,34.625
138219,34.5
74319,19.75
5435,36.125
135321,3.625
103146,19.25
53184,20.25
34169,44.375
54364,30.375
229253,23.25
30006,74.0
232744,30.75
198405,64.75
183728,48.375
95658,48.875
239838,121.0
159828,35.125
143648,8.25
123442,0.625
141538,10.625
49765,46.125
85726,73.25
115582,37.125
117842,25.375
256925,4.0
97786,112.75
198286,16.875
54262,17.25
259797,19.875
227656,45.375
42843,30.625
191826,5.5
23770,80.625
6921,28.75
208410,25.25
2035,35.25
115073,39.75
119622,27.25
88316,59.625
21191,66.0
251697,31.25
226391,80.125
132507,11.75
62878,42.875
113556,12.125
227247,43.75
108789,11.375
219104,82.875
56655,44.75
90115,38.0
109703,9.125
72673,61.0
109035,29.25
122798,23.0
95649,77.5
51424,16.75
197639,62.125
76711,47.125
124021,102.125
127666,42.625
55414,25.25
257190,10.0
107420,32.625
86778,34.625
50044,23.75
113518,26.625
197197,45.625
212400,6.0
48109,26.5
65262,3.0
141534,3.25
213730,63.0
20348,27.125
198932,169.875
31762,30.625
210116,15.5
257924,47.75
31445,8.375
180191,30.0
210068,2.25
248475,12.625
1161,83.875
60291,13.125
22481,42.125
186837,19.25
95947,14.25
195653,41.375
65029,17.0
72994,67.625
192117,1.875
202477,33.0
131122,1.125
238203,3.875
104769,54.25
101469,81.25
196154,23.0
120114,54.25
95171,22.5
166997,33.125
224392,38.25
85215,113.125
82842,65.5
213026,32.375
141228,5.75
212454,13.125
256508,9.875
236592,44.0
126129,29.125
67318,35.875
168976,9.0
141430,0.125
38009,54.875
40758,76.0
203142,155.5
27251,22.375
48714,13.125
59983,19.875
158731,10.0
163594,5.25
73774,69.125
69162,42.75
77154,11.5
218751,0.125
187334,5.125
154894,19.5
160323,52.0
169107,0.125
125982,47.0
175383,0.125
98289,31.125
152889,12.375
148760,65.625
187563,19.125
58162,2.125
137498,11.5
43162,0.625
41184,1.25
215861,33.25
170695,4.0
38075,58.5
172234,0.625
81631,13.125
205751,4.25
56978,11.75
151184,23.125
39320,29.0
29645,60.875
183631,12.5
111426,7.375
241240,4.0
144637,24.75
194707,45.625
217455,140.5
60625,0.25
15638,21.5
78932,24.25
57192,26.75
8868,6.5
134434,18.375
68451,40.75
93244,51.625
17728,39.75
138300,68.25
233203,37.625
225217,34.875
214854,45.875
32886,11.375
184268,20.875
146323,4.5
168417,42.125
219283,124.875
69862,8.25
87352,198.0
171261,1.625
86091,28.625
224854,41.75
57054,21.5
172915,13.75
97629,91.75
171102,9.0
93273,69.125
61288,11.5
28001,0.375
240210,3.0
165471,3.25
216430,47.875
185230,11.125
193463,22.375
96897,14.625
43261,3.5
87808,184.125
100735,19.5
116113,46.125
244279,20.875
191419,52.25
192273,22.25
26358,16.0
160146,26.375
47717,26.75
251998,16.0
173348,22.375
18773,37.875
190843,14.625
231588,10.875
102677,21.75
234353,13.25
95271,32.125
53464,49.875
6701,4.875
131356,55.0
166269,2.25
86773,58.75
253110,10.375
77927,14.0
137351,12.0
109022,64.125
151236,41.875
174963,16.875
225367,63.375
110795,1.25
253525,9.625
191482,28.75
159648,49.625
217194,92.0
177894,24.5
179999,0.25
107948,28.375
101476,48.75
180000,1.75
51253,125.0
55131,57.25
42312,0.375
217970,28.5
86306,81.5
90341,2.875
85821,38.5
112798,25.75
179464,0.125
233149,27.5
158490,2.625
29587,26.0
82398,11.125
257748,38.25
198560,31.125
173392,4.875
14823,48.0
161069,41.0
151452,1.25
13280,14.875
208823,21.75
251676,0.625
122890,52.375
10971,25.625
204422,7.75
92747,48.875
45252,14.125
194439,9.375
182996,38.25
145316,2.625
126558,24.25
140704,8.75
242631,28.625
193870,33.875
124265,54.25
61715,38.375
53242,20.75
255816,0.375
135331,38.625
8130,81.125
230446,4.625
84318,44.625
192969,32.5
106446,3.125
167473,8.75
81983,18.5
38285,43.625
6797,22.875
32360,19.625
171591,33.125
147372,0.625
179816,19.0
164486,5.875
53092,81.25
4323,32.375
130307,4.5
117021,111.75
72473,2.0
38892,6.625
108054,10.25
87473,93.625
64202,37.125
20187,88.875
112750,4.375
111079,7.875
139367,22.5
124715,15.75
53110,23.0
184445,18.375
68298,55.0
85508,124.625
161682,7.25
249311,42.125
255397,70.0
173233,12.625
254343,24.25
143610,36.25
78037,47.0
229863,79.625
119480,31.375
88169,45.25
27758,8.625
195560,6.875
184251,2.25
160736,13.5
181182,0.625
178808,7.875
148585,38.125
50170,38.0
244026,22.625
108388,8.875
210557,29.25
238556,33.25
151436,24.0
77472,65.0
134631,116.875
242243,7.625
16760,12.75
70611,43.875
67047,29.125
76446,0.625
38547,70.0
138189,13.125
174706,3.625
168515,5.875
114727,57.125
258966,15.875
215644,12.0
231402,48.25
250501,0.875
43234,6.875
194928,38.0
221155,20.75
95151,85.0
170590,33.0
245763,9.0
28474,22.75
177061,11.0
228010,32.75
81642,52.75
248614,18.5
100366,21.625
48909,4.875
235870,65.0
198377,18.875
191926,24.875
113429,47.625
90036,77.75
215424,48.875
143537,2.75
205264,33.75
15394,32.875
51280,12.0
99010,8.375
242781,0.5
50680,23.25
142681,18.5
210998,13.625
53359,3.375
57668,14.625
259442,4.125
144694,30.125
23454,19.875
207307,12.25
154692,59.375
78930,71.875
126645,42.0
107772,28.625
139370,24.25
202254,14.875
215231,63.375
161430,35.625
114944,62.5
54741,54.375
135655,52.0
176822,16.75
11620,22.0
250559,52.125
227223,19.75
103583,50.75
231681,33.625
230808,60.75
82763,36.0
40705,31.75
44733,26.5
38545,37.5
141893,48.375
169524,4.625
224961,32.0
143309,50.875
57422,15.25
110181,15.375
141213,16.75
206162,2.25
156167,34.75
8447,27.5
208256,15.25
71857,22.5
250437,16.75
226803,5.375
246230,30.75
47015,56.125
211360,65.5
131114,0.375
112901,10.75
251565,44.5
194543,38.875
235596,86.5
209589,36.25
72335,43.25
225555,91.375
95787,38.75
163690,6.125
31280,97.5
229741,31.5
93709,114.375
120254,20.375
108751,5.125
144518,16.375
46669,30.5
245598,29.75
243241,24.875
160330,32.0
110586,5.75
194953,25.0
176047,10.875
103846,70.375
227474,60.875
154115,44.25
16448,65.875
251103,19.625
157106,18.625
110009,53.5
247063,4.75
206685,44.0
6300,3.0
69777,40.375
135157,5.25
40946,0.25
131266,21.375
153746,13.0
168821,23.625
101323,42.75
189462,4.875
231687,35.375
92406,103.125
133712,22.875
68031,34.75
236278,8.0
200499,106.375
185896,34.625
241314,26.625
63127,27.5
8785,52.125
186499,28.625
212323,37.125
193327,25.375
32206,11.375
132323,45.375
227719,20.0
149177,34.25
65343,47.25
189841,20.875
24199,74.375
174357,34.875
91687,156.625
43944,3.5
169580,0.125
210184,16.625
196611,39.5
215593,35.625
219616,33.625
95112,18.375
227646,60.5
246871,8.125
67222,57.625
22828,109.5
160266,6.125
197764,62.125
39931,24.375
48708,10.25
164072,103.625
134040,16.375
213444,23.0
147316,8.375
233729,5.125
228470,32.5
128439,60.375
211425,6.25
185865,30.875
187979,24.75
105981,70.25
89014,136.125
126546,16.875
160447,16.125
94643,38.125
8963,46.75
182093,22.375
190923,10.875
175848,0.25
145236,50.375
143027,17.875
133614,17.875
212057,29.125
210554,40.75
207684,41.5
180706,26.875
72981,49.125
15324,19.75
51488,39.625
47952,37.375
172080,15.75
223596,24.0
65232,35.0
43481,16.5
109013,66.5
47248,2.25
126516,4.625
244820,34.625
238164,3.25
258096,14.375
201547,19.25
204192,10.875
98538,10.75
192584,31.5
21426,36.125
32761,52.875
222928,57.0
152141,46.25
6048,33.125
210078,19.0
260288,0.75
234368,16.75
84293,20.25
173965,1.625
115346,28.75
78254,63.125
152963,13.0
164779,7.375
26765,3.625
129423,30.0
226432,52.125
151808,32.25
30217,30.375
215437,28.625
136576,95.625
153696,14.5
219569,38.25
195140,36.25
63306,56.5
110557,29.875
119127,27.625
62131,20.0
259518,49.0
161141,44.0
131467,26.75
21552,60.875
253607,19.75
203657,15.125
257317,38.0
56282,50.25
258612,43.5
45970,11.375
80095,8.25
255164,7.5
86069,62.375
204211,111.0
96127,20.625
36283,22.375
119490,38.875
161157,26.625
217578,18.125
197573,27.75
115425,128.0
228437,1.625
206846,23.75
255306,8.0
196294,31.125
195237,6.875
6537,0.25
226952,22.5
149080,21.875
15573,12.75
213542,62.625
96174,41.875
52507,38.625
137474,24.25
219214,62.5
260435,8.25
196251,28.625
226242,24.375
220944,20.375
227749,12.375
136695,21.75
221967,25.625
35175,7.0
582,6.625
208676,43.375
237375,88.125
50155,9.5
94073,29.625
53030,41.0
153334,24.0
74442,3.375
15928,22.125
256488,14.0
217984,38.5
232555,11.75
65218,2.375
10872,3.0
94038,13.875
170310,17.5
155185,9.5
219291,26.25
136296,104.125
99384,66.75
21330,11.0
140428,8.75
32040,45.125
59362,2.0
96293,86.75
16346,24.125
234212,20.875
251545,28.5
217158,81.0
225418,29.25
179855,0.125
44872,25.0
174838,4.875
134226,48.375
199068,26.625
193928,15.375
121249,17.75
20844,40.125
15778,33.75
124215,56.375
53577,30.875
112719,3.375
33030,11.875
205692,3.25
219041,60.5
229082,42.875
170629,20.875
147462,9.25
211530,20.875
167894,12.5
67180,34.25
146816,27.125
175996,1.5
141289,4.75
32958,93.125
256602,8.625
166659,1.625
81416,33.375
190387,36.75
144900,26.75
146904,91.75
202877,39.375
19579,23.625
201497,15.0
34746,115.875
9829,8.25
68028,96.375
74161,90.0
54406,33.875
259321,10.625
16220,18.625
232709,7.625
212539,17.5
29389,96.125
56799,21.125
207908,27.375
14534,38.25
257004,1.125
217154,53.0
237466,2.125
172697,52.75
129262,48.125
195277,47.5
222184,35.375
108196,14.25
183945,0.125
30582,23.0
230842,21.125
208519,46.5
6282,3.75
1292,60.125
238249,7.25
64456,1.0
72521,35.125
33728,11.0
226352,8.625
162817,6.25
46397,34.125
94005,100.625
66469,42.125
79450,36.875
11803,7.75
12321,14.25
133666,58.125
69603,35.25
98302,51.75
209611,48.375
3749,10.75
24873,36.25
19467,38.875
215359,11.0
78804,35.875
31689,11.625
258863,0.125
208092,0.25
204351,69.875
195404,33.625
176396,8.875
161059,31.25
91325,88.75
48005,19.625
90005,22.0
156999,23.125
17410,18.25
173836,2.125
42076,24.375
63199,20.625
90741,10.0
154112,31.375
60312,34.875
101613,51.75
244218,10.5
255528,44.75
26395,96.5
218154,6.5
165602,3.75
206449,3.625
178343,35.25
191415,0.75
64771,14.625
197020,29.75
127556,33.625
104012,48.75
86314,53.75
225471,63.625
182113,4.0
49639,39.375
239067,29.375
51563,13.875
41719,10.875
128277,8.375
93424,65.5
68361,13.125
12948,6.75
156204,25.875
14463,10.125
163843,4.25
117859,19.125
249717,21.625
174332,20.75
61117,19.625
123420,16.25
220068,18.0
130904,25.0
148245,32.625
60987,31.625
183271,16.5
47363,0.25
57354,7.75
2439,22.625
95849,35.0
37486,30.125
246260,61.5
11358,31.0
112357,57.375
136032,91.0
178222,12.25
211344,51.5
114586,6.875
257703,44.0
199404,4.25
249579,26.25
10493,5.875
225955,8.125
102102,71.125
167005,15.75
252153,38.75
244485,50.625
208521,57.5
133854,38.875
7358,77.375
38797,63.125
46995,2.875
126472,31.5
9874,10.625
170450,49.25
22712,64.125
18615,36.375
210651,14.25
230337,20.0
17266,4.625
222364,17.625
199680,50.5
16090,15.5
120113,73.375
133183,76.625
65814,76.0
242346,6.75
107605,7.25
60322,30.0
84183,29.25
12551,43.75
208202,9.0
171040,9.375
202532,14.375
179875,16.875
58122,41.375
207223,13.5
247730,11.375
175919,3.625
136038,105.75
9338,34.5
72431,49.875
196422,29.625
200216,19.5
184051,9.625
186147,0.125
159110,20.5
130603,43.875
254889,46.625
184276,42.75
3511,41.625
81009,35.0
4224,4.125
79700,14.5
90901,1.25
188446,65.375
125206,31.25
221068,35.875
89186,129.875
85888,86.875
194332,16.0
118435,11.375
66361,29.375
124309,10.875
197669,64.875
207773,4.75
58228,23.5
239810,9.0
141367,4.25
235353,44.75
69478,51.0
114202,11.875
32960,7.0
74084,12.375
10921,2.625
96023,152.75
253649,32.875
94723,41.25
18630,66.5
29792,40.0
259203,15.0
59850,11.375
134967,15.375
181526,7.375
200898,101.5
83435,138.125
108592,26.875
145453,9.375
155856,16.125
45622,14.0
158311,30.25
53956,91.125
140730,23.625
68634,38.0
132079,32.0
152188,51.0
62516,25.875
135790,29.625
19048,47.25
200863,70.125
210695,25.375
253824,27.0
162590,25.25
215921,56.375
132408,97.625
78934,58.0
72998,75.125
100112,26.375
188862,19.25
200847,97.5
171575,2.5
208749,31.25
69501,177.875
28141,38.0
161660,13.625
41389,4.5
58917,135.0
215321,35.75
161443,37.75
219415,27.75
180742,15.75
111485,72.75
47862,24.375
163765,33.625
153419,1.125
260164,54.125
185688,0.125
106586,28.0
63566,0.25
116045,37.875
10673,27.875
244591,25.625
75545,18.875
68779,56.125
18907,31.25
210155,51.875
45388,53.625
260006,8.0
207855,74.125
156136,16.5
215967,83.0
80195,54.125
172664,8.5
238241,11.0
192997,14.125
245331,14.625
103878,29.5
56856,13.375
25018,81.25
188358,2.625
222351,58.125
200594,98.375
83698,74.875
229573,63.625
8809,23.625
5,52.25
146002,2.5
19490,63.625
121177,35.25
223431,32.125
190913,6.375
226632,33.25
56279,30.0
249548,69.25
169595,5.625
119752,29.375
64278,26.75
218982,127.375
181562,56.75
237697,23.125
21103,14.375
66010,127.5
49696,47.5
31257,6.125
79529,18.25
153314,9.25
61680,28.625
216958,23.25
96287,46.125
80138,50.0
145702,18.25
69931,27.75
101270,24.625
108737,28.375
49159,31.375
46922,55.25
115737,107.125
139659,8.0
8516,41.25
47227,6.375
192233,70.25
127277,23.25
220663,10.125
222952,5.5
11095,12.375
258320,5.25
99968,27.75
13288,37.5
200215,8.375
65358,61.0
155649,9.0
12615,29.5
158070,0.375
132795,23.75
47998,14.875
256672,54.0
235000,0.875
145611,10.125
184302,34.0
39359,17.375
227220,11.875
149042,56.125
54319,58.5
90173,6.25
190347,4.375
11719,80.625
16852,4.5
128199,21.625
57586,6.625
70689,119.0
89897,54.25
98554,2.125
128851,14.0
151005,19.5
104101,19.625
194108,24.5
90772,6.875
33113,2.125
178604,4.0
138998,11.75
16836,27.0
64378,37.625
162780,43.75
5761,8.25
29914,24.75
22956,18.75
113280,17.0
79699,11.375
39529,9.0
238387,24.875
214552,37.625
158441,17.5
143433,24.125
51948,5.75
85079,63.5
215017,15.875
221317,76.875
149214,10.75
69079,93.875
76527,77.25
227446,41.25
51097,46.375
154747,26.5
100691,90.375
225960,17.125
4208,21.5
184234,27.125
84476,117.5
88900,63.625
156206,20.0
121969,31.5
96805,71.5
43851,1.5
232873,119.75
24731,73.125
74712,21.875
125098,28.375
96498,60.5
9837,53.75
161114,34.125
33870,16.75
58183,37.625
156113,25.875
184102,0.75
173580,6.125
222840,16.125
152201,49.0
113001,4.25
36106,31.0
223948,23.5
183464,12.5
152346,119.5
197541,34.75
140788,28.0
7758,86.125
124522,21.875
32552,18.5
180966,20.5
72838,65.25
143003,13.75
250653,57.625
1372,22.625
204657,41.5
104182,64.625
156992,11.375
54701,33.625
128290,25.625
88952,46.0
69712,27.625
176045,29.0
10602,17.625
133218,0.25
224504,38.25
126431,11.875
5619,112.25
43666,115.125
157345,41.125
197426,6.25
46185,32.375
58915,28.125
96555,38.625
24208,40.5
169235,67.875
260387,11.25
200725,22.5
168444,54.5
48968,39.0
146651,49.375
131485,45.125
100628,16.5
20014,51.125
26461,9.625
204740,33.25
105277,76.875
88838,14.875
149593,44.875
187929,7.0
27899,7.75
141699,4.5
119223,29.875
162035,5.75
35465,7.25
60039,45.875
42673,20.5
3858,26.75
99851,47.25
56933,20.625
13072,28.25
211986,18.875
165267,2.75
3966,34.25
135519,59.25
110509,40.625
48183,26.0
57220,2.25
232695,66.5
46393,8.875
213183,23.625
71745,21.125
15149,16.0
90735,11.875
150288,23.75
160520,12.5
130284,44.875
129545,5.375
204673,151.0
121498,29.875
97464,41.75
1640,27.5
105832,21.625
193659,5.25
32354,36.75
141229,8.625
35291,13.0
186423,27.875
193155,10.75
161884,14.5
92613,30.375
141499,2.125
196086,17.125
12774,46.375
43901,20.125
236496,3.875
142567,12.875
259417,13.25
234215,38.5
244932,20.625
217434,33.875
196901,51.625
193494,8.5
1308,37.375
208099,37.875
15861,43.75
204882,19.875
235944,9.0
123448,3.875
65365,23.125
188047,0.25
97734,129.625
94016,17.25
73062,38.125
137740,10.875
177171,16.5
248920,2.25
40619,19.625
67610,57.375
245312,45.625
199749,0.25
85265,101.125
184993,3.375
38917,15.875
75538,19.75
174618,8.875
26597,16.25
32555,74.5
211600,48.0
243773,8.625
139133,30.375
187580,5.5
233643,67.125
241683,56.875
51333,33.875
244641,1.75
100209,42.25
74489,66.375
225926,11.875
156527,56.25
120298,16.125
196599,59.75
251642,13.75
232430,0.125
81154,78.75
19188,85.125
176881,1.25
8178,60.375
232942,12.125
164990,23.0
209853,4.625
141541,8.375
259412,21.25
103757,32.5
15334,104.375
248714,5.375
182501,29.0
47712,5.875
81491,27.0
46080,29.25
1927,27.125
242632,3.25
175098,7.25
198220,15.5
161036,34.5
246908,16.5
9743,62.75
218493,2.375
212742,38.625
172866,3.25
79793,24.75
229469,102.125
125735,10.375
151797,38.875
132567,13.625
35130,99.75
74995,66.25
238956,37.75
146303,22.625
16028,31.875
227319,68.0
171402,56.5
212754,31.5
126510,12.75
81037,19.5
239784,0.125
37212,2.125
132083,44.25
218273,11.25
182509,14.0
154680,56.125
174819,27.0
213373,57.5
126306,55.0
202799,29.0
228896,0.5
194474,8.375
45896,5.25
85082,48.5
87656,164.75
70670,103.75
57456,31.625
202147,39.0
122728,19.375
78716,12.875
81797,40.5
35416,8.875
47830,66.5
33663,13.25
10739,17.375
181709,15.625
194313,33.375
218108,23.75
67486,50.625
117506,51.75
159759,10.375
127960,25.875
99637,121.5
237463,18.75
11343,16.125
57504,19.125
101658,21.0
202283,15.25
116678,15.125
25049,25.375
39361,7.75
147337,26.375
138530,39.875
94135,23.375
141366,5.875
68009,37.375
247163,1.75
71737,27.75
68296,68.375
20,50.25
208482,24.625
151167,13.125
173208,7.875
244116,50.25
259129,26.875
137176,32.375
68060,38.75
22308,65.0
61972,22.5
191451,52.375
117290,27.5
186097,2.125
200885,41.0
77208,85.125
198765,8.5
179752,34.25
208100,8.625
169600,13.75
103945,30.0
209484,36.375
212120,22.75
74408,12.5
157826,67.25
196738,59.25
61575,10.125
40206,27.375
122758,96.125
153940,3.0
100931,17.875
31745,43.125
116780,3.25
8399,23.625
196739,42.5
75883,57.625
143843,7.5
227918,37.5
84108,112.875
50010,49.75
152568,115.25
177935,20.25
149827,12.5
72039,71.625
88980,73.0
4982,69.5
72140,29.125
145007,1.375
43674,10.125
140911,7.75
33840,84.375
133171,67.0
174308,12.125
85049,84.75
233779,43.375
80449,5.75
117078,32.25
26513,14.875
55078,88.25
42457,44.0
152373,69.0
202606,77.75
151002,26.375
127282,11.625
201500,26.0
55869,25.375
10513,68.875
188252,5.625
67013,44.625
200624,82.25
119851,24.25
179158,28.5
97260,56.875
56808,14.75
155127,7.625
41672,3.25
119755,121.875
216435,63.375
207877,18.125
134367,2.0
83730,110.125
112039,87.0
249949,13.875
231660,30.125
75572,58.0
94045,61.75
176459,35.25
70222,59.75
248221,22.5
49233,29.5
8189,55.125
125408,26.0
210470,29.875
141707,6.125
32604,26.125
53172,16.125
240157,2.75
78484,19.0
158621,64.75
90464,5.25
139539,5.75
218049,27.25
66474,39.5
84669,20.375
239010,11.25
204525,47.5
95909,52.0
10893,0.25
111086,27.875
77615,81.375
88795,6.75
135377,21.875
35706,58.25
127739,27.0
253660,91.625
74377,63.125
181274,5.125
206592,12.625
72965,71.5
220634,3.625
49441,23.5
95454,82.875
172533,0.625
26310,37.25
159730,2.0
57248,36.0
27281,21.5
208869,44.25
105682,31.875
146118,24.375
197911,23.0
245806,35.875
212614,21.375
176294,12.375
7067,23.0
89638,253.625
37802,8.875
106624,1.25
141859,74.75
65004,2.5
259531,6.375
212661,37.375
64156,49.5
82299,40.25
252484,38.75
92176,64.75
51033,57.125
226904,11.125
107396,1.625
234983,0.125
64938,29.125
