,meanR
132284,21.25
127451,9.625
24137,36.875
183944,19.875
206019,9.375
96985,32.25
85320,100.5
21138,27.625
226255,160.125
235233,25.5
226889,27.5
256665,8.875
192048,0.125
50009,52.875
15620,56.5
112499,5.125
48458,47.0
112720,3.75
255814,3.75
76267,58.375
36791,33.0
82859,53.5
109829,17.0
106628,5.125
187478,0.125
51656,10.125
228956,11.5
113880,11.75
59123,36.125
234506,6.5
233882,65.0
178548,61.0
96586,25.375
205229,29.375
225635,106.625
130943,16.125
184378,55.375
212295,6.5
87276,168.25
178705,0.125
257097,20.625
137491,75.5
171267,18.375
258970,13.5
46683,24.625
198656,66.75
26062,90.625
170012,2.625
17555,112.125
26776,9.5
30826,55.375
195548,33.625
99984,20.75
216052,23.25
182604,12.875
221070,54.375
102247,31.25
101812,104.0
133036,42.25
63500,18.25
81149,54.0
75430,9.375
26782,13.875
123116,0.625
14178,8.625
230535,23.5
235619,31.5
112353,10.75
231948,20.25
13046,103.75
89710,45.625
228166,20.125
39819,8.25
138568,11.875
105123,1.5
141962,34.875
226357,4.5
75369,21.875
18223,31.75
48138,3.125
185810,29.75
120493,24.25
44284,5.375
92542,45.5
132679,54.0
172604,20.75
28870,54.25
183129,48.75
16385,64.75
123825,59.5
114090,18.625
34713,76.375
174409,3.75
92664,122.625
54671,12.25
247832,80.25
229486,63.5
111725,24.5
99663,59.0
190233,19.625
39006,28.25
30850,2.375
19551,33.625
21445,35.125
48703,29.125
38713,21.625
229362,44.75
224291,16.625
235194,18.25
188226,17.25
178098,0.75
22312,60.375
28407,36.125
8309,39.25
218242,34.625
87914,39.5
119227,0.75
165022,31.25
27352,30.375
16203,3.625
109290,28.875
163350,3.5
124706,15.75
241387,20.625
174727,22.875
153004,49.875
6603,52.375
146470,15.125
46852,20.125
2924,41.375
6109,87.625
200422,99.25
26341,23.75
215536,37.5
142075,56.625
152526,52.0
157764,7.5
182644,35.75
18497,62.5
153675,24.125
217721,26.875
168762,32.25
71236,137.5
178751,9.75
97398,50.125
139268,0.125
154533,43.375
22493,104.25
198878,36.125
15776,42.5
19247,20.375
39732,9.5
113230,0.5
47168,10.875
27187,2.625
98964,27.5
145335,0.5
123157,3.25
6821,25.875
130410,137.875
33255,18.0
165168,3.375
158037,0.125
91545,27.75
201081,80.75
115153,6.875
30508,42.75
164674,36.5
190154,45.25
184240,12.25
184158,36.75
19063,41.375
95265,170.5
260316,22.25
30521,22.25
195768,34.875
170019,0.125
225922,37.75
217438,63.75
167963,19.125
33740,20.75
69587,8.625
163819,9.25
170548,32.25
144009,70.75
39075,16.875
44304,27.625
151932,2.125
208631,36.75
179568,42.125
139031,41.125
104504,23.625
8463,45.625
151624,45.625
18322,19.125
176883,31.0
9197,15.875
163662,8.75
96545,78.125
92322,83.875
79807,21.875
68299,30.125
231929,8.125
131552,7.875
235470,34.0
70922,137.875
142584,56.75
88016,26.875
235628,42.5
184779,9.375
160188,2.5
170784,21.125
214004,23.125
174232,17.375
53490,2.125
94231,94.75
113529,20.875
108490,16.875
136144,33.75
233249,53.5
149998,23.0
67147,68.875
69718,49.625
15219,82.375
48306,34.875
250907,11.0
241348,13.25
154808,86.25
64238,39.625
197632,20.25
127595,2.25
2883,53.25
161869,53.375
26138,118.375
62122,47.75
207253,15.0
210505,5.5
199137,21.375
75304,22.75
102359,35.875
126847,24.125
5069,98.25
68621,42.25
97494,115.625
3444,56.0
151993,6.75
188744,11.5
136170,27.75
91495,15.75
184426,51.75
197060,48.125
251400,46.125
195073,28.875
199488,11.875
1166,7.0
54367,44.875
26701,34.0
204261,7.375
25058,31.125
64214,4.75
207759,26.75
179940,23.25
199630,7.875
206030,17.0
129896,72.125
139408,6.375
180047,22.5
128991,9.75
69798,32.0
113914,51.875
131086,5.5
255877,14.0
199708,10.125
237670,2.125
233244,28.125
202616,20.0
52723,6.375
69171,79.5
177923,20.875
183482,13.75
207209,7.875
125006,24.125
239005,38.375
30576,15.5
152966,32.375
158543,59.75
132404,23.5
56122,15.625
22886,23.25
215846,12.75
258689,31.125
210952,19.625
19105,98.25
48776,12.625
204373,47.75
46180,31.875
88458,38.0
199020,16.5
132605,74.875
197124,64.25
19259,25.875
168883,42.0
75946,63.5
200940,51.0
55208,32.0
89289,43.625
13535,12.625
75025,59.0
161851,61.25
231989,28.125
260057,11.875
70218,10.75
229688,25.25
15780,47.25
218235,41.625
160544,17.0
104063,50.625
33967,37.125
160153,8.25
73569,20.125
80271,33.125
20957,74.25
63119,35.25
249689,42.375
46665,14.25
95927,51.625
68149,262.625
21974,129.375
113214,2.25
11271,2.375
109308,18.0
256673,11.125
76602,3.5
107141,3.125
190016,10.375
116258,61.0
3003,54.5
248219,9.375
147866,1.0
228655,75.0
34562,43.625
46419,49.625
51181,32.625
193109,14.75
241817,4.5
5649,44.75
223858,111.375
31157,24.5
211666,5.375
99704,45.875
50403,72.125
259268,62.0
148427,53.375
93019,37.375
202830,31.5
33061,50.375
251214,8.5
100566,116.375
28386,26.0
161794,23.75
240451,19.625
72105,82.5
67611,46.375
203245,39.875
136017,80.375
163946,13.5
13624,35.0
189471,19.875
58570,25.75
23142,46.25
121834,33.625
157478,23.875
105227,29.625
178117,35.125
128362,66.625
197027,91.5
160243,15.25
253755,36.25
171836,10.25
17375,40.375
191281,11.75
86100,80.875
163174,46.0
163312,11.25
232357,9.375
204849,27.25
256268,38.25
198611,30.375
260143,10.25
4964,59.375
14323,38.0
215828,41.625
8435,84.625
117149,33.0
112897,42.25
245845,28.875
151739,77.75
153489,1.0
202004,11.25
40477,13.75
32964,35.5
81540,21.625
78755,20.75
18470,38.75
180699,17.375
92222,66.375
97193,106.375
181641,1.0
20003,58.25
156338,50.25
164048,14.0
54535,41.625
205836,14.0
207896,37.5
37517,79.25
62331,31.125
244581,32.375
113893,45.5
162865,25.25
247285,7.625
231533,36.625
63253,11.75
187106,60.0
154166,23.0
20097,73.375
239808,23.125
93446,105.125
183431,1.625
127383,18.375
146582,3.875
244764,6.625
216229,21.625
142500,22.375
78614,25.125
60662,15.5
182315,43.375
116016,99.75
111098,21.625
231365,28.5
216092,54.125
200242,3.0
143272,5.75
80442,87.75
158869,2.375
20311,41.125
215730,34.75
66069,38.75
209910,50.875
107924,109.625
150382,43.5
28564,13.125
128433,38.5
55742,12.0
214503,23.125
245479,32.25
167649,5.875
182327,11.25
71087,60.5
214187,25.75
208332,6.0
133727,13.0
12677,22.875
31437,48.75
115361,47.75
68407,18.25
17868,35.25
1181,34.875
87441,106.375
97576,11.5
90621,66.625
59947,18.5
77057,37.5
81663,72.5
88864,2.0
63459,7.375
42816,8.25
85419,134.875
191283,20.875
80103,64.375
51283,103.25
117219,31.25
129366,45.625
149750,77.5
10308,15.625
202526,36.5
63702,3.125
52832,8.625
135407,23.25
95418,120.5
57738,13.625
18200,77.25
140817,21.75
10864,22.25
128087,26.875
252766,11.25
78294,51.375
924,19.5
12906,102.125
42210,8.125
124816,53.625
65489,9.375
88506,15.125
175122,24.25
194459,25.5
83781,100.125
217950,54.5
232891,26.625
86843,50.125
24626,44.875
52661,33.375
6756,72.625
219498,47.0
76423,8.125
149941,13.875
142601,45.125
93748,54.75
116283,20.25
224218,26.25
41025,3.25
178929,1.5
143724,72.75
10214,0.25
45861,35.875
256055,13.125
49907,0.25
157480,18.0
218767,14.25
160893,24.375
49636,83.625
240100,42.5
143664,1.75
213633,53.75
46807,19.625
260137,5.75
125721,14.5
107320,37.5
38688,22.75
110588,24.125
161267,8.375
58414,77.375
56624,32.5
94025,5.875
68396,31.375
89735,71.375
60216,0.25
229780,28.25
77937,65.0
41069,13.625
113855,11.125
209497,3.25
65171,37.5
165118,35.5
70043,35.25
90605,28.375
173692,7.875
196366,57.125
136642,82.0
115901,2.875
164892,103.125
204999,12.375
249757,11.5
142619,26.125
202499,31.75
172839,33.375
231077,18.875
241864,3.375
19006,30.25
5399,35.125
38728,13.75
9422,50.0
77719,38.5
47635,5.0
163104,83.75
145277,24.5
188960,23.375
103041,39.125
235156,17.375
217333,41.25
167554,0.125
141149,5.875
34503,6.125
142590,32.0
193484,35.625
118202,23.625
34789,20.875
228872,26.625
209581,6.625
221164,37.375
43431,1.75
83002,49.375
167955,24.375
104526,36.5
88160,27.5
91001,72.5
29438,12.875
15651,32.25
67957,14.5
101441,27.375
121568,23.75
71386,44.75
201401,119.375
147182,2.375
138048,47.25
158148,54.25
105091,0.375
48216,16.125
240752,24.375
199175,30.625
117742,50.0
204348,46.625
52835,19.75
173536,4.25
257507,3.0
13583,16.5
213685,35.5
57349,19.25
183962,12.625
56534,23.0
179342,14.375
182537,13.0
229824,60.375
209257,29.25
192116,4.375
224468,40.5
71273,43.25
109435,58.5
109068,25.75
17253,132.25
19595,8.875
51459,11.875
253435,1.25
21119,14.125
112788,45.125
248343,13.125
169635,14.375
92753,32.625
146486,11.375
52708,59.875
23132,35.5
213688,28.375
249127,9.25
112687,29.375
196883,89.25
87238,122.0
141037,1.5
146340,15.75
115192,14.375
187381,3.625
6248,22.125
23452,5.25
180582,55.5
96088,61.875
220684,13.75
239615,56.625
224250,14.0
93834,11.875
256835,21.5
186495,16.125
98330,77.625
127462,26.25
41469,10.0
229054,46.875
9016,42.875
83132,131.25
50243,8.625
247457,0.125
229994,86.125
17896,116.375
75543,56.625
255411,19.25
142330,25.5
2705,29.625
203330,41.25
4467,54.375
145254,12.875
187538,22.375
238824,1.625
186562,16.75
161774,2.125
52725,0.375
20408,29.5
57860,9.25
46813,22.0
78117,39.625
228370,0.125
230440,26.75
14983,64.25
115057,19.375
75655,87.5
63853,4.0
122994,23.0
197226,15.875
180535,18.625
255774,16.0
230093,15.0
197847,4.375
235297,10.5
75114,47.5
4168,46.5
151109,35.25
243582,1.5
133838,28.375
162529,52.375
147993,28.25
242231,2.625
209372,24.75
48042,13.75
44181,7.5
87551,89.875
25105,2.375
256763,44.125
10859,10.625
179491,0.125
224059,44.25
208894,34.875
44748,21.125
84743,67.875
28210,85.625
153181,33.625
189544,10.5
19502,68.25
130161,72.625
224294,1.5
83324,136.375
148559,67.625
128929,30.25
50353,72.125
231858,36.125
206567,14.875
179115,15.75
86350,37.875
191220,10.375
120180,83.75
155194,22.5
159432,36.0
207099,22.375
173443,36.75
11766,78.75
67527,4.625
135222,13.75
64649,36.75
255275,0.125
162165,50.75
217282,32.375
17050,46.375
134681,10.125
56740,32.625
163877,37.0
147791,18.125
79533,66.125
141171,13.125
44557,3.0
229922,4.5
39687,33.375
95544,36.0
140140,24.125
160659,19.0
10762,37.875
57073,37.625
63778,32.875
184778,69.25
130853,25.375
193419,4.375
180486,14.0
169233,28.75
88265,50.625
199960,15.625
116583,70.125
21674,86.25
68114,85.875
56476,52.75
196093,42.875
117471,33.125
25648,13.875
199570,29.875
69443,69.0
213285,70.125
134111,20.375
122139,44.375
73385,57.125
84329,54.875
115568,15.375
77135,38.125
17042,90.125
218625,12.125
9792,1.25
246300,19.75
1049,28.75
169838,11.75
78470,27.875
7455,29.125
114956,14.875
3231,25.125
217096,42.375
257562,9.5
125477,14.0
198253,18.875
183399,11.125
247467,2.25
186804,8.875
106825,3.125
103162,0.625
209850,42.25
172122,18.25
75472,19.0
169328,9.0
198402,11.875
53436,8.5
209411,15.125
7477,191.0
147516,77.75
198644,75.25
239678,1.375
60187,57.5
142826,34.0
234699,71.125
51322,27.5
21132,72.75
45489,0.75
28487,60.375
34339,36.75
3741,80.5
24704,5.125
15035,69.0
709,151.625
51776,49.5
14572,57.5
169125,45.625
143548,44.0
213043,73.125
188844,6.625
72042,5.75
223684,7.0
60851,3.375
173734,7.0
16515,39.75
130840,8.75
246272,49.375
73058,20.5
21433,42.625
205628,3.625
98513,0.125
54273,35.875
94102,37.375
182158,8.75
172200,25.75
217044,35.75
252346,25.125
159200,0.125
51028,27.5
232772,17.5
64741,56.875
53568,24.875
122331,26.5
68505,39.5
133221,24.5
162144,1.75
99515,28.875
224758,24.75
260287,35.125
138054,57.25
53200,25.0
253711,39.5
133557,33.25
25363,10.5
209159,92.25
198898,17.5
144635,90.0
224969,26.75
204445,25.75
126865,28.375
134504,65.125
52788,44.0
12810,64.625
121413,29.875
194122,10.625
7947,68.25
118095,120.0
122205,40.125
5107,61.125
171408,18.875
81902,75.375
188915,20.625
109126,132.0
160897,8.875
142839,28.25
88170,35.75
115708,41.75
190734,7.0
160839,38.25
84188,21.75
221229,71.0
228611,3.125
187124,33.0
50028,18.0
48363,28.125
109957,28.5
140101,31.25
173318,1.375
185436,19.125
104082,49.375
257021,48.0
116932,8.25
167524,0.25
95954,43.125
2545,136.875
29189,21.75
165645,4.25
251760,17.625
185545,25.375
63907,12.375
127600,44.875
104847,25.0
64462,18.625
103113,11.5
15268,7.25
19640,4.625
144592,20.625
53546,26.75
162209,65.875
235017,8.375
119927,62.5
154632,96.25
132581,25.5
87655,111.875
233277,30.0
161366,48.375
110738,13.5
231284,34.125
36332,16.125
252488,16.0
45997,17.25
179651,104.25
140937,8.5
181478,19.125
155141,46.5
137734,0.75
50239,47.5
51468,12.25
23929,64.125
130225,52.75
181276,13.875
34900,10.125
88192,74.5
225836,34.5
14386,49.625
156664,0.25
95702,142.75
122113,38.5
162261,12.875
179441,44.25
5248,38.625
201406,91.25
60379,65.125
165994,7.5
40052,41.0
214778,24.125
253492,39.5
208052,5.5
4976,42.5
172491,27.0
35129,55.125
198056,91.0
66024,34.0
24568,17.625
5138,40.25
130475,12.375
227965,43.5
234919,6.625
161451,33.0
69779,61.375
147518,10.875
76445,43.875
184666,37.75
151175,29.75
140468,12.75
138117,30.375
111899,12.125
144781,35.125
180688,51.875
67161,54.75
142881,49.125
64758,47.5
147449,17.25
221538,36.125
215872,31.625
148446,17.75
38239,35.0
160423,32.0
257645,40.0
76600,81.875
54039,29.5
202312,13.5
165217,6.625
151604,102.5
73491,98.75
171520,6.5
134615,7.75
83828,71.0
126863,9.875
63592,10.0
202116,0.375
60278,47.5
244355,12.5
54852,31.625
44728,96.25
20785,45.625
191483,36.625
150760,61.0
106600,31.5
29597,49.75
152771,87.625
101392,103.25
26136,25.5
43041,5.625
202696,21.5
116980,16.875
202193,8.0
71346,56.25
253929,19.75
232998,15.875
257595,21.0
153585,17.25
74349,9.125
213893,67.5
206176,9.625
164733,8.5
72568,41.375
256491,9.0
185067,62.625
187039,24.0
92871,6.75
48355,43.625
31094,0.125
159707,4.0
58799,10.125
1808,74.0
223531,28.25
142675,20.625
158314,51.625
238301,4.75
15442,8.375
124113,34.125
6135,34.75
233968,26.375
226697,41.625
140006,57.75
195929,24.125
115691,80.75
11845,23.375
2871,44.0
134430,57.625
190798,2.625
224058,23.5
244514,2.125
6053,42.5
81610,24.125
218161,22.5
85829,42.25
164536,1.0
58200,64.375
114475,76.75
228605,13.875
102360,72.0
172088,21.0
221215,25.875
83855,50.125
14311,68.625
7225,36.125
85379,59.75
183902,67.5
56890,46.375
141250,5.0
129448,72.375
197528,21.25
207937,60.75
78852,49.25
12339,53.625
23877,52.25
97108,39.0
77613,68.25
47678,9.25
55604,16.5
144467,22.25
189013,16.625
179201,22.25
106202,23.25
256652,5.25
216325,18.25
130838,13.375
225335,53.625
32806,9.75
252307,25.75
89654,103.0
45153,23.5
169718,9.75
237521,1.25
26827,29.875
85898,50.625
148674,37.625
202668,3.875
85511,74.25
7349,16.125
226405,27.0
117129,133.25
121460,3.625
203446,60.125
184180,49.375
230226,31.0
124088,26.125
57991,19.25
206725,109.25
182620,51.875
11236,95.75
183971,12.625
127297,36.125
133902,96.125
171480,5.125
221259,27.375
103188,21.5
217979,90.375
214109,21.0
56120,17.0
160626,15.625
254060,20.0
77727,29.5
88091,84.375
254790,28.75
37234,14.125
175532,4.125
202810,18.375
260033,8.375
234230,33.0
54385,96.125
23509,9.625
252095,29.375
68439,22.375
232538,18.875
118156,68.875
119050,27.0
31710,7.625
147644,62.75
252884,84.25
2626,42.0
237957,6.75
50599,180.0
256553,23.75
177270,1.625
51935,66.875
27129,12.25
134473,46.5
170101,3.375
55587,14.75
158950,1.75
35477,8.5
246437,15.5
255257,40.125
132309,46.125
194583,12.0
205332,18.75
16313,12.0
23806,64.625
159093,41.875
206694,17.625
211063,55.125
238306,2.125
164240,9.25
14689,18.0
86805,39.25
141720,1.5
133940,1.875
177801,9.5
103382,22.5
55395,41.5
78438,34.125
56599,11.75
13743,18.5
72452,13.375
14931,5.125
202457,28.125
180869,31.625
174116,10.125
216585,31.125
17388,32.375
257961,55.5
143953,9.375
235728,15.75
211867,19.625
98940,5.5
110675,0.25
222903,12.25
116378,77.75
221505,27.0
112176,6.875
176036,51.625
40819,38.125
9713,62.125
84299,66.0
155868,0.125
219052,27.875
104096,27.75
36943,29.125
112093,12.375
35137,47.5
176999,1.0
104242,47.75
249100,27.375
75710,4.375
8317,7.5
134644,0.125
126163,11.375
257358,51.25
168543,14.0
42491,10.75
187904,5.25
215289,53.0
29826,45.375
110513,68.75
158429,11.375
228425,2.0
233804,62.5
179581,13.125
229881,31.25
209518,15.25
244745,11.5
108997,25.0
117211,48.75
113185,17.125
143029,13.125
78974,60.375
260475,13.875
178648,23.875
124658,22.75
137125,33.0
40667,12.25
99775,30.125
67438,38.625
217728,86.75
171642,21.75
51480,73.875
106488,14.75
106071,43.125
12868,42.375
126752,52.875
173767,1.75
177796,3.25
128686,46.25
139355,6.875
231255,48.375
253331,24.25
73808,51.375
165125,1.0
74111,48.625
11582,44.5
110494,9.5
145762,26.375
66341,4.0
181054,9.5
149594,18.25
194649,13.5
24521,60.625
909,13.375
152868,119.5
185342,8.125
90634,76.5
16345,56.875
151724,36.375
11557,32.25
184873,44.75
97117,32.875
17506,51.25
219042,45.5
41703,0.625
160459,18.75
80329,58.25
12439,7.0
116482,17.375
58354,9.0
234086,80.375
141938,39.0
5207,48.0
123465,13.875
24213,118.125
95212,45.5
193111,11.875
11815,22.25
181796,6.625
53542,32.0
159728,17.75
146912,36.25
15543,10.0
176577,20.625
77973,58.5
41798,4.0
255591,1.875
248518,73.0
73607,46.5
54394,36.0
190583,57.875
91569,5.375
237954,12.5
31198,60.125
33382,31.0
101696,13.75
143341,24.75
149564,106.0
216341,37.625
59780,21.125
34340,79.125
145156,34.875
102952,38.75
68456,48.375
144019,19.625
100633,17.5
188042,1.5
194858,39.5
183112,11.375
136550,116.0
242485,6.5
217306,67.875
219617,50.125
36354,1.5
179913,59.75
146462,12.125
43858,33.25
230476,17.5
248933,9.625
249599,3.625
197279,27.75
9020,198.5
214976,32.0
216437,34.75
23407,0.375
203237,161.75
113933,44.125
39039,28.875
140105,17.0
186070,25.375
3145,60.75
152826,35.375
100408,34.875
177423,18.875
120520,30.5
240218,12.75
206795,13.125
104203,19.375
162454,10.375
164820,36.25
148706,18.625
239318,0.125
147519,63.5
35021,19.75
113043,28.0
204658,74.75
238793,2.875
51758,19.25
43956,9.375
81207,13.625
5690,108.75
193857,9.0
153840,55.25
87831,54.75
59838,16.875
66953,31.75
8245,7.25
195579,5.75
210669,7.75
157931,3.125
73690,7.25
187549,9.5
49025,20.0
95018,27.0
226454,49.75
63768,9.75
32406,17.625
21371,59.0
187297,3.875
6861,66.125
143298,4.625
158077,26.25
19135,71.25
34000,55.5
175797,4.75
161890,41.125
61105,36.0
38708,27.875
13569,28.875
98817,21.875
258826,46.625
120623,19.375
196572,38.0
178619,2.625
24557,20.125
87319,101.125
232282,32.0
155393,2.625
53038,90.75
249041,10.625
119669,27.875
235686,31.875
156519,52.375
159462,39.375
122688,32.75
54040,36.125
178016,61.0
225152,52.625
97019,22.25
252258,22.5
230594,30.25
152662,33.375
126460,47.875
172059,23.375
252631,21.25
225330,33.875
219986,36.5
111508,46.0
26010,60.25
101434,63.125
57470,23.875
256845,0.75
156655,2.875
122368,5.0
131472,33.125
106871,1.125
104376,16.625
142578,19.25
126118,23.375
76675,69.25
109213,13.625
79299,11.875
159111,17.375
33881,56.25
124131,8.75
21109,44.5
206206,52.375
124200,78.875
66561,51.625
135091,22.0
136993,6.75
58087,41.5
19222,91.375
166064,4.25
21890,25.75
74466,10.0
70050,26.0
221333,38.625
69883,13.75
119030,70.125
77566,45.5
242848,42.125
160474,27.0
231052,30.875
202289,15.375
88585,113.5
150041,5.625
211927,13.375
240854,41.75
114997,1.125
16245,48.0
146608,8.125
217790,56.75
118513,58.0
58299,15.0
15904,41.5
148833,31.375
233653,30.625
212281,22.625
49333,24.75
163955,4.75
150087,21.75
64138,37.375
133772,25.875
5158,85.375
75291,38.375
78066,7.125
210668,1.0
39023,5.125
159436,3.75
245549,52.125
211952,53.375
67226,40.0
172313,24.125
18028,62.625
85649,106.25
44321,27.25
97162,45.25
40446,69.875
220987,34.625
192196,10.25
72442,19.125
172177,13.0
219158,79.75
102286,40.0
9910,87.5
32677,88.0
218647,32.125
240956,5.875
67089,31.875
143964,9.375
249280,4.75
36085,3.625
60414,20.25
39239,0.125
108728,42.5
245283,4.5
241427,46.0
156581,1.25
162162,8.5
210712,11.625
91007,13.0
192893,20.0
104221,21.5
172556,2.125
95946,51.875
13895,43.125
121355,13.375
98378,2.625
133056,39.25
177119,9.625
122751,35.625
177402,29.375
169704,21.0
223816,21.625
57102,28.0
96317,50.875
34533,37.25
65894,26.875
52309,19.875
240360,46.375
258650,9.25
46030,11.375
134299,25.5
141924,1.125
94461,70.625
43526,50.0
34007,46.0
46837,19.0
230761,17.25
30818,43.5
79337,30.125
39139,1.875
69661,29.125
161130,40.25
144080,46.125
70973,123.5
2719,30.625
101331,38.75
120960,36.5
222893,1.75
77731,64.0
224081,18.0
192492,9.5
1462,43.5
124235,3.0
168822,20.25
239833,30.375
169279,10.125
112065,12.875
