,meanR
250992,5.125
14483,1.5
136289,52.75
220078,19.625
111794,55.125
218563,70.375
36602,13.625
74809,77.125
110378,18.75
244221,43.0
126740,8.75
170978,28.0
182552,18.75
232023,19.0
67052,96.125
240015,2.875
214660,22.5
197311,60.75
152865,60.375
243433,8.875
253111,14.375
231381,26.0
212513,18.0
131499,25.875
246002,18.5
169546,1.25
253552,10.375
198250,43.25
191139,9.625
25120,6.375
121260,4.125
14407,71.0
85630,89.5
258444,50.75
210922,9.5
252477,16.625
69153,48.875
15544,31.125
192022,14.125
197292,54.125
44758,44.625
15965,4.125
23447,8.125
49055,48.625
81079,22.875
44025,16.5
787,47.0
10501,66.875
21625,24.875
104794,24.0
80312,11.875
106711,6.625
65,33.875
20999,62.5
2273,82.625
195126,4.875
238227,15.25
258515,2.75
111380,28.25
52472,6.0
217060,36.5
210105,2.75
239177,14.75
68975,47.125
191225,142.5
26473,35.25
148785,71.375
182969,3.375
119125,57.75
111766,79.625
188368,5.125
76109,39.0
247274,38.875
144086,13.0
126842,37.0
162849,61.875
121905,33.875
53934,56.0
18824,32.625
189345,0.5
211362,36.875
208807,95.125
241057,55.0
253278,22.125
154204,45.625
235260,14.0
3786,30.0
238798,0.75
102951,80.625
98380,9.375
85795,70.625
40541,16.125
217672,29.75
140232,1.125
101241,59.75
89855,97.75
190536,57.5
6101,15.25
240042,9.375
158665,51.875
84471,30.25
222051,9.625
88533,103.375
23849,99.375
37116,49.75
195225,25.125
105691,61.125
224158,13.125
250000,41.875
106276,37.75
55127,40.875
114943,17.75
32516,74.375
12930,5.375
67385,68.875
738,28.375
222746,9.875
202456,9.875
97243,60.75
29370,32.125
81875,37.0
141838,24.75
133005,54.875
136149,55.25
189400,2.625
228014,26.75
257710,16.875
97491,83.125
161809,7.0
37058,1.125
67835,48.625
25572,8.125
167598,0.25
210404,14.125
2992,42.0
40155,13.875
217085,23.875
240182,7.25
153703,47.75
202897,66.625
211213,0.25
185676,2.5
196229,7.125
150934,11.0
112091,23.25
208719,7.625
56218,46.125
182193,40.5
50059,5.875
71047,18.0
97105,235.25
110648,2.0
36221,4.125
53659,38.875
1104,55.125
23792,22.625
259568,4.75
189133,9.625
52614,33.625
128002,96.25
213280,54.0
217541,24.375
117221,23.375
142475,45.875
193829,12.125
90196,3.0
176516,19.875
133773,0.875
96479,19.75
134740,1.25
245938,58.125
148612,14.875
209194,61.875
4222,38.25
125213,4.75
59647,18.125
62526,27.5
82826,27.5
40760,75.125
147808,31.5
228483,2.125
61366,48.125
84790,47.625
159816,2.0
21048,57.625
44571,4.375
143545,45.25
190037,0.125
163786,3.375
193432,40.75
259652,7.0
210660,35.125
211995,37.25
96854,96.25
192181,35.125
208708,18.625
176814,63.625
44368,2.625
154587,70.75
151232,35.5
237852,27.625
190067,20.375
227144,12.25
133355,59.375
256535,5.5
3642,97.875
26818,32.0
130871,4.625
16392,28.625
12328,38.25
113402,33.625
123027,5.5
19267,33.75
8560,20.5
74856,38.875
45022,1.125
125976,27.0
22653,80.5
63811,27.5
113014,33.625
28677,5.125
49330,28.625
218783,12.5
223035,21.375
143891,29.875
95001,79.875
124588,3.125
94052,38.5
213975,25.125
12024,156.25
6314,16.5
116858,25.125
70304,32.0
195660,87.0
234500,2.625
101024,3.75
239592,11.875
134502,37.625
91831,80.125
1003,39.75
142611,12.25
242212,0.625
224634,49.0
45873,20.625
196423,30.375
260440,40.625
141701,36.875
61965,10.25
125276,85.0
240009,30.75
186594,19.375
22743,62.875
211788,9.75
221249,79.25
110219,50.5
235957,17.5
151028,38.5
187050,25.125
32201,69.75
156407,42.5
184262,67.375
250242,40.125
14285,43.75
60618,26.375
74955,69.25
136759,65.625
25073,0.875
166539,23.875
139207,3.375
91712,19.0
64609,11.875
78520,19.25
100637,9.125
34020,33.75
112557,48.0
255484,8.625
99289,139.0
93318,117.25
208492,1.125
156185,0.375
29680,14.625
25996,62.875
148099,13.75
150464,27.0
112715,9.25
196319,12.5
46635,31.75
168283,11.125
256944,49.5
199246,18.5
216993,48.75
165315,4.375
64100,14.0
3052,3.875
144939,11.5
114911,9.5
182257,12.375
81583,36.5
3102,2.75
126403,22.25
30223,36.5
187997,33.0
188081,0.25
190571,38.25
49445,43.375
21278,49.25
244286,30.75
243341,2.75
210965,18.5
28658,13.5
87471,54.875
138755,55.0
18252,20.25
103202,31.25
112232,34.0
244288,38.375
167439,18.875
184725,19.875
118910,13.75
3673,21.25
228054,30.375
258207,13.875
26009,45.25
22707,39.25
105834,72.125
136696,40.125
199722,66.25
231679,10.375
211672,30.125
56962,23.25
254006,2.625
175595,9.0
58095,11.75
89612,142.625
257679,21.625
165091,61.75
222653,56.375
258146,19.625
133917,4.75
217618,56.875
121778,41.5
123057,21.375
228952,5.0
222793,35.125
90853,11.0
246289,49.5
82795,32.625
102934,11.375
3490,4.625
121582,32.875
62149,38.5
4928,12.875
185849,22.5
223043,7.375
244653,3.625
98949,51.125
109058,15.875
168603,19.625
247614,29.75
79755,33.875
23281,4.875
258810,18.0
241899,23.5
160226,74.875
88014,41.875
217195,137.625
176122,13.125
242437,38.25
109115,1.625
175008,9.0
210178,10.125
62043,21.625
158569,11.75
27494,4.875
167021,3.125
131253,33.0
51427,74.875
80968,12.5
121166,46.875
197914,63.5
1577,17.625
70746,62.0
87920,59.0
16647,40.875
125221,2.0
122334,52.25
156017,107.5
165612,3.125
76588,20.125
102511,25.125
176695,4.375
47940,38.75
148831,16.375
66519,35.25
102971,16.0
77359,117.125
63688,35.25
3816,22.875
140717,18.125
225011,26.875
34902,12.25
18879,17.25
244948,31.0
64663,31.5
51295,78.5
211709,55.0
61380,11.75
227291,4.25
79306,75.625
173951,27.25
127476,44.625
181794,2.875
179519,21.875
244649,35.875
78675,26.375
97803,123.625
171033,9.25
114162,42.25
8182,63.625
191518,33.25
14809,33.875
174970,2.75
178039,0.125
160022,6.0
239603,55.0
119515,68.625
7201,19.5
55341,22.5
240316,42.25
91570,2.25
239495,3.5
14948,101.125
164502,27.0
83619,32.625
42336,18.875
134278,31.75
232270,22.625
172629,6.0
164708,36.75
70401,20.375
235443,12.75
47520,12.5
80974,44.75
141108,9.75
68790,54.25
210025,15.25
140564,98.375
54935,26.375
80698,12.875
16666,20.875
259947,48.625
206040,24.0
145003,22.875
50878,47.25
13871,22.625
194464,21.0
202511,25.75
116136,26.0
229604,7.75
172864,12.25
126165,35.75
132259,20.125
120393,30.5
81092,28.0
54952,4.25
247227,22.0
111332,15.875
187921,8.375
254775,22.125
137251,5.625
77966,25.625
201717,0.625
28147,42.75
228522,31.75
93500,26.5
260120,21.75
62161,0.5
33158,5.5
129325,56.25
135335,14.0
71773,87.5
128081,10.0
188833,54.75
26654,26.625
125086,3.5
155431,1.625
215518,65.625
29595,30.125
191254,6.375
204120,3.625
250553,35.375
46351,26.125
213434,18.625
38032,50.75
92540,20.0
241091,3.75
130424,19.875
182126,13.25
215494,47.375
68502,37.25
205406,23.375
259309,7.625
66444,50.75
202753,68.125
123993,95.5
166131,4.875
41270,5.75
253539,33.0
143903,15.375
185498,40.5
173623,8.875
250513,14.25
44619,4.5
94577,71.125
61973,47.75
214985,31.5
146950,39.25
245831,16.25
148884,32.625
196505,32.625
108551,63.0
245627,25.5
250240,16.125
152112,70.875
179432,15.375
22885,19.875
77544,106.875
238401,39.5
206743,28.25
195074,31.75
217858,17.375
95809,34.375
107640,9.25
57607,3.25
7994,58.375
8060,60.375
195327,24.625
209633,10.875
39485,5.625
92597,29.75
155155,4.5
231377,2.625
24714,52.875
199242,4.125
177417,20.25
111689,55.75
65084,79.125
183781,44.625
120682,28.625
12598,58.875
149086,39.0
224737,15.75
93566,45.25
68212,66.0
109241,19.75
132553,26.0
89231,82.125
204266,51.875
105064,7.375
129975,35.75
119826,25.0
164756,15.125
241722,8.375
295,21.125
48358,7.0
154258,59.5
112368,0.5
248243,8.0
69327,12.375
229254,59.125
39029,14.0
252232,8.25
111055,46.75
53822,87.5
79044,25.5
257095,22.0
59126,25.75
205960,41.125
20768,64.125
66564,83.875
75403,15.375
215596,47.625
253639,54.0
238780,7.5
67518,34.0
35392,7.75
258552,75.875
231931,14.25
139106,21.625
229010,27.625
21390,34.75
2601,4.25
7669,90.875
30171,51.625
191054,20.75
247333,9.375
34317,29.375
49668,21.875
105526,51.375
93231,86.75
182976,19.125
43098,0.125
19172,40.0
13532,60.375
16335,39.5
25082,54.5
104180,28.75
201979,12.125
95569,86.375
227811,14.5
51597,5.0
206998,15.5
254399,57.25
123177,4.25
122669,29.25
18024,52.0
68735,25.25
202856,22.375
102602,27.625
124785,106.25
150536,56.25
47610,65.75
233625,64.875
187601,21.0
144093,10.875
78659,22.125
192478,56.375
257593,6.0
8837,0.125
66364,7.75
71881,0.375
34569,34.0
58728,14.0
257442,2.125
129575,1.875
2571,20.625
172887,21.0
162992,8.125
732,41.5
1547,86.875
133536,26.375
181417,40.0
19578,52.375
181381,8.875
69333,29.0
170061,7.625
104952,89.75
165369,2.5
194657,4.5
1383,41.75
207465,8.625
58054,4.125
167247,8.375
1187,44.125
180640,9.25
101669,18.375
162045,3.5
182185,5.75
228785,34.25
240364,9.25
230559,3.875
148751,21.0
66132,47.25
192581,10.375
112198,41.125
804,33.125
173823,10.25
210767,29.125
46532,42.875
168615,23.0
194780,1.5
251382,21.125
227980,5.375
230696,13.25
182205,27.125
21012,66.5
56810,18.25
47737,22.875
220689,27.625
238534,0.125
85378,125.375
63363,35.25
194641,50.0
77166,16.5
5488,55.375
199413,62.875
121387,0.625
158356,54.625
221015,10.25
201709,13.25
249056,8.625
252437,12.25
246536,11.125
237244,85.0
99072,4.125
221348,20.25
24550,88.875
74201,7.25
23259,9.25
98982,10.375
88711,16.125
32831,24.0
42969,13.0
79472,37.375
186909,37.75
233775,94.0
135119,15.0
247054,9.125
221492,35.5
139045,12.25
30610,47.875
145432,0.625
81295,25.125
141015,0.875
193174,5.75
159527,2.875
154610,49.625
63344,13.375
186858,48.0
205877,22.5
114247,13.125
140502,15.125
104617,9.5
25831,83.375
32968,24.625
75918,41.625
92500,9.75
50937,49.25
230299,37.25
61253,74.125
2208,3.5
120222,66.375
69409,43.375
32222,31.625
97265,53.5
144540,33.5
31664,35.375
95489,154.125
34347,29.75
131162,23.625
112181,41.5
220455,5.625
216044,88.0
88768,26.375
143291,59.875
26364,12.375
141272,4.125
177258,16.0
90768,3.125
198101,59.125
24543,73.5
3893,43.625
41121,8.5
129203,41.375
99590,83.75
74286,38.875
145901,21.5
64857,25.875
67086,23.125
107884,2.75
170532,26.125
253342,28.5
76708,52.875
112406,18.375
1226,41.875
14581,20.75
130922,13.25
175564,21.0
164888,52.625
81910,96.375
181708,37.375
222370,12.5
1377,46.875
141029,1.5
211550,35.625
6886,27.625
129042,11.25
241425,14.125
249108,10.625
257775,27.5
189949,11.875
204138,9.875
127858,68.0
172004,23.125
131983,36.375
36448,26.5
7095,0.125
199165,35.0
102923,15.25
152611,70.625
75611,15.125
148662,5.375
123484,10.0
28406,23.75
228761,47.375
32399,62.375
198571,63.25
256085,17.375
27161,80.375
136135,74.875
172557,5.25
117201,39.125
20887,15.375
138123,35.25
103848,58.75
129955,25.375
173807,1.75
198014,16.625
259612,18.75
144299,23.25
220037,43.125
137060,18.125
241400,4.5
11371,50.0
243295,38.5
34201,58.375
181050,19.125
147753,17.75
165783,0.125
63407,40.0
110591,25.875
96154,60.625
66105,61.75
39265,0.25
226236,26.375
203394,12.0
119290,6.625
239572,10.5
185911,15.375
5302,215.625
157816,42.125
109302,19.125
161804,14.5
252568,20.875
114899,11.875
100950,22.75
179085,8.875
35995,46.75
196267,15.125
74664,30.75
260413,31.25
147843,8.25
176524,24.5
159853,0.125
178479,9.625
217414,65.125
57833,6.875
3081,7.375
218184,11.125
50745,90.375
198342,13.375
46137,48.75
69067,94.875
61042,14.0
194950,95.25
260228,9.875
201459,72.125
58987,8.875
205863,1.75
84485,111.125
96429,20.5
245934,40.875
110452,11.125
83399,92.625
110727,3.0
64407,17.875
59407,6.625
21227,49.125
105840,32.875
173522,2.25
166432,0.125
27280,9.75
141888,7.5
51049,9.0
124831,7.875
150903,50.5
237071,26.25
171861,8.375
81766,20.125
231484,19.25
198026,12.75
94746,126.75
59153,13.75
228251,18.75
183929,0.125
70953,128.0
45016,13.625
42451,24.0
157972,13.375
86785,7.125
228746,2.0
117327,8.75
123268,52.375
241647,12.875
215794,42.0
129035,13.625
170569,23.75
14811,26.0
78030,15.25
99498,50.875
59172,60.75
86421,48.25
177085,20.125
129935,9.375
57214,27.5
178506,4.375
203144,52.875
17251,36.75
218796,31.75
66143,1.125
173357,12.625
52005,54.25
136313,38.0
122083,75.5
196152,15.375
241450,20.25
138232,27.0
15537,13.125
215929,51.625
250111,13.25
231264,10.0
204750,7.625
49178,125.125
10269,16.0
80540,12.0
108943,27.0
194138,21.75
112265,26.375
10990,69.0
125,38.125
24538,75.0
12428,23.875
174164,55.375
124366,27.125
63291,64.5
189255,3.25
116711,21.875
33028,22.125
26423,33.25
211764,3.75
138850,47.25
237010,0.125
161717,38.75
195663,3.75
207732,4.5
230118,43.625
254034,15.5
50923,52.875
100965,8.875
147031,7.125
116995,77.625
239325,7.125
155900,39.25
73549,38.875
75180,14.875
84148,104.5
174935,5.625
225558,29.375
153494,0.125
176093,28.75
18282,49.125
123781,57.75
94550,17.0
11233,10.0
257604,17.375
138812,24.875
34465,42.875
60938,21.625
68978,1.125
130215,20.0
80058,19.0
115640,13.375
176320,6.0
217974,30.375
144266,5.75
35346,7.125
179974,4.0
9379,66.125
60911,11.375
25275,90.0
238127,49.875
137660,4.75
128913,10.375
72845,38.25
58470,23.125
98439,15.125
140048,12.625
162550,12.375
14735,9.25
254019,7.0
4660,11.125
118030,38.125
48280,18.25
172895,69.625
181402,5.0
44064,33.5
68881,69.25
230501,24.125
228336,1.375
89420,59.625
234190,5.75
184860,14.375
4838,75.375
71150,112.375
165689,5.0
151337,28.75
5877,48.0
198774,54.875
20153,57.25
232704,28.875
82611,39.375
101125,23.25
36998,27.125
228070,13.125
95302,85.375
240394,4.625
234887,11.125
17199,54.25
237514,32.75
39754,21.5
52283,62.75
157604,3.25
67116,46.25
20347,30.5
38971,38.375
43171,15.75
147114,20.125
34926,9.875
77172,64.5
157894,35.25
204601,14.875
183065,9.5
188112,0.125
43592,3.625
7207,3.875
99681,43.875
35639,65.5
79006,51.875
105750,19.125
30445,11.375
180279,20.625
58003,15.5
19495,22.625
151308,66.0
177231,23.5
2224,18.5
84348,42.875
160300,18.125
67462,22.0
112362,15.0
19952,39.75
253821,16.625
112934,72.625
127830,27.75
65880,36.125
17347,22.125
93472,120.5
237436,45.875
146843,1.625
32156,60.25
118172,137.375
227493,10.875
218045,27.0
237293,1.25
101498,41.25
143097,22.75
221634,12.875
245897,62.875
222242,0.25
8167,29.125
122256,52.375
162352,28.875
140544,52.875
46521,14.75
114248,4.875
198674,70.125
140483,7.0
153576,41.0
78717,20.125
186434,26.75
111603,62.375
82054,43.875
20183,94.5
210347,54.75
193591,6.125
41985,28.5
78783,12.0
219259,55.875
26998,6.125
243054,33.25
71717,48.375
105666,30.25
48582,1.375
72893,32.875
125398,6.625
201820,3.0
241337,36.375
188174,14.25
162937,14.5
36115,76.75
235852,31.625
155060,35.125
83042,80.5
54022,2.875
142595,11.375
10977,33.75
25761,25.0
168958,28.25
56034,30.375
60910,26.75
56612,43.5
32082,16.25
16681,36.75
220853,64.375
101136,21.625
170851,5.25
55423,17.625
143875,29.875
210528,49.875
33384,27.875
79913,44.875
108475,46.625
201919,28.625
119330,8.75
95073,18.375
171669,3.625
144213,16.375
172570,4.875
205278,14.125
117797,49.75
125183,57.125
246613,32.625
216537,17.625
137353,21.0
155865,5.625
20120,82.75
76972,59.0
4956,47.75
98250,39.5
186580,19.75
10413,2.5
169050,10.25
211718,34.25
147834,5.875
143714,35.25
162480,12.875
52828,69.625
225728,30.75
123962,20.75
127399,17.625
232586,1.25
147926,38.875
39260,1.75
75861,46.0
70472,112.75
105305,6.25
193998,12.625
52269,30.375
183179,7.5
20433,17.625
137681,29.625
90777,2.5
140983,2.75
132132,43.0
133163,0.25
191843,9.0
236237,2.375
7643,96.0
234720,106.125
172759,16.5
153736,2.875
81166,55.875
185393,15.625
201876,14.125
138430,36.75
135173,27.625
186914,33.25
150303,56.25
16683,47.375
215510,17.875
151500,23.5
230168,5.375
68848,43.0
90347,1.875
17394,38.75
228914,27.0
22972,110.875
213631,70.625
242830,19.5
226087,5.875
32773,50.75
200221,6.25
206008,41.0
144782,75.625
145644,22.5
38254,34.375
84072,92.5
233100,29.0
124377,74.5
42298,7.125
91055,57.375
234528,3.125
224062,83.125
232913,26.875
122981,30.5
160895,19.75
176766,36.875
7487,31.375
125337,36.625
87170,65.875
93948,56.125
40969,9.75
105095,5.625
149779,2.875
133676,37.75
152136,36.375
138908,83.875
17154,15.375
201045,65.625
25380,9.625
55909,32.25
87080,270.625
228786,13.0
214889,14.375
89499,50.875
142262,11.25
42605,47.875
14563,28.0
256238,25.375
135320,40.75
82416,63.625
24816,14.875
145954,15.5
16067,42.75
5198,49.375
41623,6.0
184824,2.125
186364,29.375
219246,147.125
168138,1.625
163333,19.0
151894,61.125
204070,2.5
51710,34.375
1582,46.125
27712,7.5
258336,4.25
209754,8.125
127776,4.875
130875,19.5
2692,3.0
88680,106.875
148871,54.125
256616,11.125
10439,36.875
149814,39.375
203046,16.5
22103,136.125
218412,6.625
6016,108.875
91964,46.0
219959,12.125
154668,68.125
67010,124.125
254927,0.125
64168,24.625
170636,32.5
249058,46.625
247881,79.875
144687,28.625
48487,12.375
145106,6.625
143158,70.25
74581,6.375
24503,64.5
129387,15.25
222252,21.75
19691,50.375
203261,28.25
189869,3.0
204954,85.125
158632,10.625
123710,55.375
82590,11.375
18456,39.5
86836,8.25
143543,0.625
49802,5.125
196762,44.375
111800,9.875
218792,20.125
203644,20.125
245705,87.375
16372,39.25
220594,11.0
204607,31.375
132971,52.25
204151,5.375
117810,16.875
177748,12.625
19475,49.625
162467,10.5
147318,28.125
171769,0.5
164642,0.375
194016,38.5
244396,34.0
115208,9.25
223493,36.5
14703,18.75
58275,42.125
59272,69.5
209328,32.75
186379,37.875
138254,69.625
21579,44.0
235755,20.875
155971,9.5
17019,6.375
204049,39.0
152304,110.875
147936,19.125
207956,4.125
34005,11.0
5513,3.25
40960,1.875
223893,11.875
195203,14.875
13947,28.125
208849,14.625
170957,33.625
115247,18.875
243602,0.25
38100,5.75
252014,11.5
8153,38.75
173416,0.125
197930,70.375
297,31.875
72787,31.875
80618,37.375
36417,22.375
86114,29.125
53717,30.25
16600,117.875
214237,36.5
147529,16.125
195227,87.0
120547,44.5
138003,17.5
48740,1.125
80795,19.25
3449,52.875
102527,78.125
174809,0.5
244636,18.125
239756,10.75
100196,20.875
20533,39.875
48139,11.75
69148,46.0
96939,81.5
25295,15.75
170211,54.125
6371,35.875
196873,65.5
139662,16.375
134115,63.75
42914,31.125
23886,54.625
165799,4.0
230718,40.375
83032,126.5
95448,145.5
238564,32.75
97367,45.375
57223,29.25
16656,30.25
136172,32.125
200537,41.75
251368,6.125
165791,4.125
99761,49.375
47122,33.625
114710,0.5
260222,50.625
108788,10.125
200664,13.875
76401,47.0
150315,65.5
189540,32.5
153765,69.375
160327,20.75
133,69.25
38626,30.25
215547,16.5
82600,31.75
89958,22.25
254829,20.5
129296,37.5
202358,28.875
33041,11.25
114307,18.25
53589,30.0
129033,0.125
185235,13.375
42884,17.875
145836,32.875
138332,30.125
140127,0.375
202883,65.875
255695,16.5
72530,35.875
70837,99.25
38566,70.375
138792,18.0
165920,4.875
202008,0.125
49143,70.75
186835,0.75
254001,14.25
103659,186.5
249315,35.0
39367,26.125
45065,30.75
131280,76.375
137369,5.375
30103,48.25
147844,0.125
75890,47.875
41641,8.5
129651,19.25
77741,49.5
104118,38.625
136406,21.625
205222,80.5
151434,18.5
63790,4.875
164543,11.75
204336,18.125
72040,10.875
91788,4.25
112978,16.375
241748,18.0
185947,53.375
68923,95.625
139873,66.5
94557,118.5
70832,102.375
184310,54.375
126779,8.125
229048,10.75
144932,51.25
136849,32.5
38115,15.875
143142,38.25
166067,2.25
17296,6.5
103388,46.0
42568,27.125
95705,221.75
101520,13.375
138793,62.0
19555,30.75
67987,47.375
243877,11.875
233075,46.125
14096,5.5
196273,1.125
46448,26.25
186592,16.0
41185,3.0
385,12.5
239963,36.125
204897,19.875
221616,35.75
200175,49.25
118980,46.5
96352,34.5
77150,8.5
45418,17.75
69322,21.0
87549,187.25
67983,125.375
233461,16.375
43173,0.5
38458,111.875
47088,40.375
24313,73.125
118163,102.375
142557,9.25
95917,103.875
225153,47.5
227017,1.375
14724,42.75
187415,3.0
186213,27.75
223513,68.0
59190,9.75
1411,26.0
72585,34.875
33194,18.0
217374,57.625
219387,92.625
190723,30.5
225438,19.625
24194,108.0
8019,34.125
146723,12.875
166147,0.375
189804,3.0
12595,16.5
179992,24.375
255553,58.125
123655,39.125
74935,51.75
37032,35.625
186316,15.25
195618,37.625
55784,23.125
186938,32.75
109817,35.125
207227,37.625
42079,25.25
16406,38.375
87995,13.125
54435,42.5
79250,44.75
228510,0.5
12152,71.625
179714,3.875
141164,22.25
190741,52.0
72959,69.875
216706,4.75
135418,4.5
42048,2.5
24247,168.375
254043,7.75
99797,34.0
42828,1.5
50295,56.25
248630,30.0
199454,25.0
173518,0.125
98729,3.375
140514,7.0
244612,40.875
175670,18.5
210567,53.125
