R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.0,0.0,0.0,0.0,0.8364779874213837,0.16352201257861634,0.0
0.0,0.0,0.0875,0.0,0.9125,0.0,0.0,0.0
0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0,0.0
0.0,0.007233273056057866,0.18625678119349007,0.8028933092224232,0.003616636528028933,0.0,0.0,0.0
0.0,0.35964912280701755,0.6403508771929824,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.391304347826087
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561,0.0
0.0,0.9102564102564102,0.08974358974358974,0.0,0.0,0.0,0.0,0.0
0.4375,0.5144230769230769,0.04807692307692308,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.034574468085106384,0.38563829787234044,0.5797872340425532,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.020080321285140562,0.004016064257028112,0.8313253012048193,0.14457831325301204
0.010101010101010102,0.8686868686868687,0.12121212121212122,0.0,0.0,0.0,0.0,0.0
0.0,0.1580952380952381,0.26095238095238094,0.580952380952381,0.0,0.0,0.0,0.0
0.0,0.0196078431372549,0.026143790849673203,0.9477124183006536,0.006535947712418301,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.4782608695652174,0.5108695652173914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
0.0037593984962406013,0.424812030075188,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.96875,0.0,0.0,0.0,0.0,0.0
0.0,0.6623931623931624,0.33760683760683763,0.0,0.0,0.0,0.0,0.0
0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.26666666666666666,0.7238095238095238,0.009523809523809525,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.9705882352941176,0.0
0.0,0.13829787234042554,0.5425531914893617,0.3191489361702128,0.0,0.0,0.0,0.0
0.4864864864864865,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004310344827586207,0.4396551724137931,0.5517241379310345,0.004310344827586207,0.0,0.0,0.0
0.0,0.0,0.15811088295687886,0.3839835728952772,0.45585215605749485,0.002053388090349076,0.0,0.0
0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.01694915254237288,0.9830508474576272,0.0,0.0,0.0,0.0,0.0
0.0625,0.5,0.4375,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3484848484848485,0.005050505050505051,0.6464646464646465,0.0,0.0,0.0
0.0,0.005479452054794521,0.273972602739726,0.6794520547945205,0.0410958904109589,0.0,0.0,0.0
0.1592526690391459,0.701067615658363,0.1396797153024911,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005813953488372093,0.05813953488372093,0.936046511627907,0.0,0.0,0.0,0.0,0.0
0.0,0.6443298969072165,0.3556701030927835,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9532710280373832,0.04672897196261682,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.1346153846153846,0.8461538461538461
0.0,0.0,0.0,0.0,0.08163265306122448,0.006802721088435374,0.9115646258503401,0.0
0.003067484662576687,0.003067484662576687,0.6993865030674846,0.294478527607362,0.0,0.0,0.0,0.0
0.4261501210653753,0.5714285714285714,0.002421307506053269,0.0,0.0,0.0,0.0,0.0
0.10377358490566038,0.8836477987421384,0.012578616352201259,0.0,0.0,0.0,0.0,0.0
0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.7641196013289037,0.23255813953488372
0.06810035842293907,0.6236559139784946,0.30824372759856633,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010899182561307902,0.888283378746594,0.1008174386920981,0.0,0.0,0.0
0.0,0.0,0.10989010989010989,0.0,0.8901098901098901,0.0,0.0,0.0
0.0,0.20359281437125748,0.7904191616766467,0.005988023952095809,0.0,0.0,0.0,0.0
0.027777777777777776,0.2777777777777778,0.6388888888888888,0.05555555555555555,0.0,0.0,0.0,0.0
0.0,0.0,0.017804154302670624,0.27596439169139464,0.7062314540059347,0.0,0.0,0.0
0.8058058058058059,0.1941941941941942,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.696969696969697,0.0
0.017676767676767676,0.3301767676767677,0.6098484848484849,0.0422979797979798,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14847161572052403,0.851528384279476,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9041916167664671,0.09580838323353294,0.0,0.0,0.0,0.0,0.0
0.12790697674418605,0.46511627906976744,0.4069767441860465,0.0,0.0,0.0,0.0,0.0
0.0,0.00909090909090909,0.00909090909090909,0.9727272727272728,0.00909090909090909,0.0,0.0,0.0
0.0013623978201634877,0.603542234332425,0.39509536784741145,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.3888888888888889,0.5972222222222222,0.0,0.0,0.0
0.009041591320072333,0.28390596745027125,0.6708860759493671,0.03616636528028933,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5416666666666666,0.4583333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.5769230769230769
0.0026109660574412533,0.3185378590078329,0.6788511749347258,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07865168539325842,0.5168539325842697,0.4044943820224719,0.0,0.0,0.0
0.0,0.00558659217877095,0.994413407821229,0.0,0.0,0.0,0.0,0.0
0.008547008547008548,0.4358974358974359,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10714285714285714,0.0,0.8571428571428571,0.03571428571428571,0.0,0.0
0.0,0.0006788866259334691,0.0013577732518669382,0.5960624575695859,0.4019008825526137,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3717948717948718,0.6282051282051282
0.0,0.0,0.013550135501355014,0.34688346883468835,0.6395663956639567,0.0,0.0,0.0
0.0,0.0,0.0,0.005988023952095809,0.9940119760479041,0.0,0.0,0.0
0.0,0.0,0.0,0.9976076555023924,0.0023923444976076554,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
0.0,0.0078125,0.0078125,0.6953125,0.2890625,0.0,0.0,0.0
0.0995260663507109,0.43601895734597157,0.46445497630331756,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08411214953271028,0.8037383177570093,0.11214953271028037,0.0
0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7821229050279329,0.21787709497206703,0.0
0.009900990099009901,0.06930693069306931,0.7557755775577558,0.16501650165016502,0.0,0.0,0.0,0.0
0.0,0.008547008547008548,0.11965811965811966,0.8717948717948718,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9885057471264368,0.011494252873563218,0.0,0.0,0.0
0.0,0.2988505747126437,0.6954022988505747,0.005747126436781609,0.0,0.0,0.0,0.0
0.0,0.5471698113207547,0.4528301886792453,0.0,0.0,0.0,0.0,0.0
0.0038910505836575876,0.9105058365758755,0.08560311284046693,0.0,0.0,0.0,0.0,0.0
0.5588972431077694,0.44110275689223055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.9230769230769231
0.0,0.0,0.0,0.0,0.0022727272727272726,0.8568181818181818,0.1409090909090909,0.0
0.0,0.0,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555,0.0,0.0
0.00425531914893617,0.20638297872340425,0.7893617021276595,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.17857142857142858,0.8125,0.008928571428571428,0.0,0.0,0.0
0.0,0.041666666666666664,0.9583333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.001949317738791423,0.3216374269005848,0.6764132553606238,0.0,0.0
0.0,0.0,0.11641791044776119,0.8835820895522388,0.0,0.0,0.0,0.0
0.2074074074074074,0.007407407407407408,0.7851851851851852,0.0,0.0,0.0,0.0,0.0
0.6390532544378699,0.3609467455621302,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.7,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.012987012987012988,0.0,0.987012987012987,0.0,0.0,0.0
0.0,0.44782608695652176,0.5521739130434783,0.0,0.0,0.0,0.0,0.0
0.0,0.027707808564231738,0.44080604534005036,0.5289672544080605,0.0025188916876574307,0.0,0.0,0.0
0.20923913043478262,0.7336956521739131,0.057065217391304345,0.0,0.0,0.0,0.0,0.0
0.0,0.29591836734693877,0.6989795918367347,0.00510204081632653,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.004405286343612335,0.8237885462555066,0.17180616740088106,0.0,0.0,0.0
0.1794871794871795,0.782051282051282,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142
0.0,0.0,0.001,0.32,0.679,0.0,0.0,0.0
0.18995633187772926,0.7925764192139738,0.017467248908296942,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23684210526315788,0.6973684210526315,0.06578947368421052,0.0,0.0,0.0,0.0,0.0
0.003067484662576687,0.74079754601227,0.2561349693251534,0.0,0.0,0.0,0.0,0.0
0.0,0.391304347826087,0.6086956521739131,0.0,0.0,0.0,0.0,0.0
0.003246753246753247,0.487012987012987,0.5064935064935064,0.003246753246753247,0.0,0.0,0.0,0.0
0.0,0.06310679611650485,0.46116504854368934,0.470873786407767,0.0048543689320388345,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8318181818181818,0.16818181818181818,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.009615384615384616,0.9903846153846154,0.0,0.0,0.0,0.0
0.0,0.0,0.011235955056179775,0.033707865168539325,0.9213483146067416,0.033707865168539325,0.0,0.0
0.10784313725490197,0.46078431372549017,0.43137254901960786,0.0,0.0,0.0,0.0,0.0
0.26506024096385544,0.26506024096385544,0.4578313253012048,0.012048192771084338,0.0,0.0,0.0,0.0
0.0,0.10256410256410256,0.8974358974358975,0.0,0.0,0.0,0.0,0.0
0.0,0.015625,0.6588541666666666,0.3255208333333333,0.0,0.0,0.0,0.0
0.0,0.36890243902439024,0.6280487804878049,0.003048780487804878,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.907563025210084,0.09243697478991597,0.0
0.0,0.017241379310344827,0.9712643678160919,0.011494252873563218,0.0,0.0,0.0,0.0
0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0
0.002386634844868735,0.4510739856801909,0.5465393794749404,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7804878048780488,0.21951219512195122
0.0,0.0,0.04838709677419355,0.9516129032258065,0.0,0.0,0.0,0.0
0.0,0.005115089514066497,0.0,0.8132992327365729,0.1815856777493606,0.0,0.0,0.0
0.0,0.0,0.0,0.008849557522123894,0.39823008849557523,0.5398230088495575,0.05309734513274336,0.0
0.0,0.013333333333333334,0.2,0.7866666666666666,0.0,0.0,0.0,0.0
0.0,0.006535947712418301,0.17973856209150327,0.8137254901960784,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,0.0
0.005154639175257732,0.13402061855670103,0.8608247422680413,0.0,0.0,0.0,0.0,0.0
0.0,0.08571428571428572,0.9,0.014285714285714285,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.42358078602620086,0.5676855895196506,0.008733624454148471
0.0,0.0,0.0,0.2177121771217712,0.7749077490774908,0.007380073800738007,0.0,0.0
0.002304147465437788,0.1175115207373272,0.880184331797235,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.006024096385542169,0.3433734939759036,0.6506024096385542,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05177993527508091,0.9449838187702265,0.003236245954692557,0.0,0.0,0.0
0.0,0.0,0.5531587057010786,0.44684129429892144,0.0,0.0,0.0,0.0
0.0,0.0,0.02702702702702703,0.0,0.972972972972973,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.5994397759103641,0.39775910364145656
0.0,0.0,0.0,0.0038461538461538464,0.007692307692307693,0.8076923076923077,0.18076923076923077,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2702702702702703,0.7297297297297297,0.0,0.0,0.0,0.0,0.0
0.7048710601719198,0.29512893982808025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.12568306010928962,0.01092896174863388,0.8633879781420765,0.0
0.0,0.0,0.012738853503184714,0.0,0.89171974522293,0.09554140127388536,0.0,0.0
0.0,0.0037735849056603774,0.0,0.9924528301886792,0.0037735849056603774,0.0,0.0,0.0
0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006578947368421052,0.0,0.993421052631579,0.0,0.0,0.0
0.0,0.0,0.0425531914893617,0.02127659574468085,0.9361702127659575,0.0,0.0,0.0
0.0,0.07692307692307693,0.2723076923076923,0.6507692307692308,0.0,0.0,0.0,0.0
0.0,0.003861003861003861,0.10424710424710425,0.888030888030888,0.003861003861003861,0.0,0.0,0.0
0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003355704697986577,0.11073825503355705,0.8780760626398211,0.007829977628635347,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.018867924528301886,0.018867924528301886,0.8113207547169812,0.1509433962264151,0.0,0.0
0.6463414634146342,0.35365853658536583,0.0,0.0,0.0,0.0,0.0,0.0
0.1308411214953271,0.732977303070761,0.13618157543391188,0.0,0.0,0.0,0.0,0.0
0.0,0.003367003367003367,0.5622895622895623,0.43434343434343436,0.0,0.0,0.0,0.0
0.0,0.0,0.0028129395218002813,0.829817158931083,0.16736990154711673,0.0,0.0,0.0
0.0,0.0,0.45714285714285713,0.02857142857142857,0.5142857142857142,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.873015873015873,0.015873015873015872,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7944444444444444,0.20555555555555555
0.0,0.06349206349206349,0.9365079365079365,0.0,0.0,0.0,0.0,0.0
0.0,0.010869565217391304,0.18478260869565216,0.782608695652174,0.021739130434782608,0.0,0.0,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.004545454545454545,0.7772727272727272,0.21818181818181817,0.0,0.0,0.0
0.0010030090270812437,0.07021063189568706,0.7382146439317954,0.1905717151454363,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.017804154302670624,0.7388724035608308,0.2433234421364985,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0035714285714285713,0.9910714285714286,0.005357142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9405940594059405,0.0594059405940594,0.0
0.0,0.005154639175257732,0.9948453608247423,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3275862068965517,0.6724137931034483,0.0,0.0,0.0,0.0
0.0026595744680851063,0.047872340425531915,0.6861702127659575,0.2632978723404255,0.0,0.0,0.0,0.0
0.5384615384615384,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0
0.6215139442231076,0.3784860557768924,0.0,0.0,0.0,0.0,0.0,0.0
0.20994475138121546,0.48066298342541436,0.30939226519337015,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.043478260869565216,0.014492753623188406,0.9420289855072463,0.0,0.0
0.0,0.01818181818181818,0.9818181818181818,0.0,0.0,0.0,0.0,0.0
0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
0.009259259259259259,0.6018518518518519,0.3888888888888889,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0
0.0,0.0,0.15873015873015872,0.8412698412698413,0.0,0.0,0.0,0.0
0.0,0.003278688524590164,0.8262295081967214,0.17049180327868851,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.006578947368421052,0.003289473684210526,0.9868421052631579,0.003289473684210526,0.0
0.0,0.0055248618784530384,0.988950276243094,0.0055248618784530384,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09859154929577464,0.9014084507042254
0.0,0.06837606837606838,0.9316239316239316,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0037593984962406013,0.5526315789473685,0.44360902255639095,0.0
0.23958333333333334,0.3385416666666667,0.421875,0.0,0.0,0.0,0.0,0.0
0.057692307692307696,0.5307692307692308,0.4115384615384615,0.0,0.0,0.0,0.0,0.0
0.0,0.11229946524064172,0.2748663101604278,0.611764705882353,0.0010695187165775401,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6176470588235294,0.38235294117647056,0.0,0.0,0.0,0.0,0.0
0.32193732193732194,0.5698005698005698,0.10826210826210826,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.004291845493562232,0.5622317596566524,0.4334763948497854
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.44285714285714284,0.5535714285714286,0.0035714285714285713,0.0,0.0,0.0,0.0
0.3904761904761905,0.5904761904761905,0.01904761904761905,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.034482758620689655,0.9655172413793104,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15973741794310722,0.8315098468271335,0.0087527352297593,0.0,0.0,0.0,0.0
0.0,0.14960629921259844,0.3858267716535433,0.4645669291338583,0.0,0.0,0.0,0.0
0.0,0.0,0.03125,0.010416666666666666,0.9479166666666666,0.010416666666666666,0.0,0.0
0.0,0.08290155440414508,0.48704663212435234,0.43005181347150256,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0
0.01818181818181818,0.09090909090909091,0.8545454545454545,0.03636363636363636,0.0,0.0,0.0,0.0
0.0,0.0,0.22039473684210525,0.7796052631578947,0.0,0.0,0.0,0.0
0.25903614457831325,0.6445783132530121,0.0963855421686747,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.525,0.4161764705882353,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10227272727272728,0.8636363636363636,0.03409090909090909,0.0
0.0,0.0,0.08333333333333333,0.013888888888888888,0.9027777777777778,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.31679389312977096,0.1946564885496183,0.46946564885496184,0.019083969465648856,0.0
0.06872037914691943,0.7417061611374408,0.1895734597156398,0.0,0.0,0.0,0.0,0.0
0.0,0.6081081081081081,0.3918918918918919,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.6153846153846154
0.0,0.15,0.8384615384615385,0.011538461538461539,0.0,0.0,0.0,0.0
0.0,0.7152317880794702,0.2847682119205298,0.0,0.0,0.0,0.0,0.0
0.0,0.010050251256281407,0.9849246231155779,0.005025125628140704,0.0,0.0,0.0,0.0
0.0,0.005249343832020997,0.13648293963254593,0.8582677165354331,0.0,0.0,0.0,0.0
0.0,0.001607717041800643,0.0,0.9356913183279743,0.06270096463022508,0.0,0.0,0.0
0.0025575447570332483,0.6010230179028133,0.39641943734015345,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0
0.05185185185185185,0.044444444444444446,0.762962962962963,0.14074074074074075,0.0,0.0,0.0,0.0
0.0,0.0,0.011406844106463879,0.0,0.9885931558935361,0.0,0.0,0.0
0.0,0.0,0.07291666666666667,0.020833333333333332,0.8958333333333334,0.010416666666666666,0.0,0.0
0.0,0.0,0.9850746268656716,0.014925373134328358,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.010752688172043012,0.005376344086021506,0.6451612903225806,0.3387096774193548,0.0,0.0
0.0,0.0,0.006756756756756757,0.006756756756756757,0.9324324324324325,0.05405405405405406,0.0,0.0
0.0,0.0,0.25688073394495414,0.30275229357798167,0.44036697247706424,0.0,0.0,0.0
0.0,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9914529914529915,0.008547008547008548,0.0,0.0,0.0,0.0
0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,0.0,0.0,0.0
0.0,0.34024896265560167,0.13692946058091288,0.5228215767634855,0.0,0.0,0.0,0.0
0.006289308176100629,0.018867924528301886,0.9622641509433962,0.012578616352201259,0.0,0.0,0.0,0.0
0.0,0.030612244897959183,0.5,0.46938775510204084,0.0,0.0,0.0,0.0
0.008421052631578947,0.6484210526315789,0.3431578947368421,0.0,0.0,0.0,0.0,0.0
0.0,0.0017391304347826088,0.0052173913043478265,0.5130434782608696,0.48,0.0,0.0,0.0
0.0,0.0,0.0,0.9970238095238095,0.002976190476190476,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013100436681222707,0.026200873362445413,0.7205240174672489,0.24017467248908297
0.0,0.0,0.29896907216494845,0.29381443298969073,0.4020618556701031,0.005154639175257732,0.0,0.0
0.0,0.0,0.0,0.0,0.5798319327731093,0.42016806722689076,0.0,0.0
0.0,0.40433925049309666,0.5936883629191322,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.03859649122807018,0.9614035087719298,0.0,0.0,0.0,0.0,0.0
0.0,0.798,0.202,0.0,0.0,0.0,0.0,0.0
0.0,0.4781609195402299,0.5126436781609195,0.009195402298850575,0.0,0.0,0.0,0.0
0.0,0.9086538461538461,0.09134615384615384,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03731343283582089,0.029850746268656716,0.9328358208955224,0.0,0.0,0.0
0.005681818181818182,0.0625,0.9204545454545454,0.011363636363636364,0.0,0.0,0.0,0.0
0.002398081534772182,0.4748201438848921,0.5179856115107914,0.004796163069544364,0.0,0.0,0.0,0.0
0.006329113924050633,0.9810126582278481,0.012658227848101266,0.0,0.0,0.0,0.0,0.0
0.0024630541871921183,0.7463054187192119,0.2512315270935961,0.0,0.0,0.0,0.0,0.0
0.0,0.007434944237918215,0.08178438661710037,0.9107806691449815,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00205761316872428,0.9320987654320988,0.06584362139917696,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.1062992125984252,0.8937007874015748,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.38207547169811323,0.3915094339622642,0.22641509433962265,0.0,0.0,0.0,0.0
0.09333333333333334,0.7166666666666667,0.19,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012919896640826873,0.00516795865633075,0.979328165374677,0.002583979328165375,0.0,0.0
0.0,0.24324324324324326,0.7567567567567568,0.0,0.0,0.0,0.0,0.0
0.00390625,0.44140625,0.55078125,0.00390625,0.0,0.0,0.0,0.0
0.0,0.0,0.10319410319410319,0.8943488943488943,0.002457002457002457,0.0,0.0,0.0
0.0,0.0,0.0,0.45901639344262296,0.5327868852459017,0.00819672131147541,0.0,0.0
0.0,0.0,0.9105691056910569,0.08943089430894309,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8805970149253731,0.11940298507462686
0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.6111111111111112,0.3333333333333333
0.0035971223021582736,0.0,0.5107913669064749,0.4856115107913669,0.0,0.0,0.0,0.0
0.0,0.2818181818181818,0.6954545454545454,0.022727272727272728,0.0,0.0,0.0,0.0
0.0,0.0,0.00819672131147541,0.8114754098360656,0.18032786885245902,0.0,0.0,0.0
0.0,0.22777777777777777,0.7666666666666667,0.005555555555555556,0.0,0.0,0.0,0.0
0.05970149253731343,0.22388059701492538,0.7164179104477612,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07723577235772358,0.8252032520325203,0.0975609756097561,0.0,0.0,0.0,0.0
0.0,0.0,0.0022271714922048997,0.0,0.7461024498886414,0.2516703786191537,0.0,0.0
0.0,0.003816793893129771,0.06870229007633588,0.9255725190839694,0.0019083969465648854,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1744186046511628,0.27906976744186046,0.5348837209302325,0.011627906976744186,0.0,0.0,0.0
0.0,0.0,0.09831460674157304,0.898876404494382,0.0028089887640449437,0.0,0.0,0.0
0.0,0.003215434083601286,0.5787781350482315,0.4180064308681672,0.0,0.0,0.0,0.0
0.0,0.07225433526011561,0.1994219653179191,0.6979768786127167,0.030346820809248554,0.0,0.0,0.0
0.0,0.0,0.2896551724137931,0.7103448275862069,0.0,0.0,0.0,0.0
0.002890173410404624,0.630057803468208,0.3670520231213873,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.004103967168262654,0.8207934336525308,0.17510259917920656,0.0,0.0,0.0
0.3258064516129032,0.6548387096774193,0.01935483870967742,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.6530612244897959,0.32653061224489793
0.0,0.0,0.0,0.24358974358974358,0.7564102564102564,0.0,0.0,0.0
0.0,0.0,0.007936507936507936,0.007936507936507936,0.9841269841269841,0.0,0.0,0.0
0.0,0.029508196721311476,0.23934426229508196,0.7311475409836066,0.0,0.0,0.0,0.0
0.0,0.8466257668711656,0.15337423312883436,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5609756097560976,0.43902439024390244,0.0
0.0,0.5877862595419847,0.4122137404580153,0.0,0.0,0.0,0.0,0.0
0.0,0.6270491803278688,0.3729508196721312,0.0,0.0,0.0,0.0,0.0
0.0,0.9957983193277311,0.004201680672268907,0.0,0.0,0.0,0.0,0.0
0.0,0.07035175879396985,0.1306532663316583,0.7939698492462312,0.005025125628140704,0.0,0.0,0.0
0.0078125,0.0078125,0.70703125,0.27734375,0.0,0.0,0.0,0.0
0.0,0.0,0.9565217391304348,0.043478260869565216,0.0,0.0,0.0,0.0
0.0,0.0,0.03,0.965,0.005,0.0,0.0,0.0
