R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.0,0.0,0.0,0.0,0.8900523560209425,0.1099476439790576,0.0
0.0,0.0,0.037037037037037035,0.037037037037037035,0.9259259259259259,0.0,0.0,0.0
0.23026315789473684,0.46710526315789475,0.3026315789473684,0.0,0.0,0.0,0.0,0.0
0.47368421052631576,0.5157894736842106,0.010526315789473684,0.0,0.0,0.0,0.0,0.0
0.012987012987012988,0.03896103896103896,0.9415584415584416,0.006493506493506494,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3424657534246575,0.6575342465753424
0.0,0.2111111111111111,0.45185185185185184,0.337037037037037,0.0,0.0,0.0,0.0
0.0,0.0026041666666666665,0.078125,0.9166666666666666,0.0026041666666666665,0.0,0.0,0.0
0.0,0.014492753623188406,0.9710144927536232,0.014492753623188406,0.0,0.0,0.0,0.0
0.8758992805755396,0.12410071942446044,0.0,0.0,0.0,0.0,0.0,0.0
0.9104477611940298,0.08955223880597014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.03418803418803419,0.7692307692307693,0.19658119658119658,0.0,0.0,0.0,0.0
0.0,0.007952286282306162,0.8946322067594433,0.09741550695825049,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.23636363636363636,0.7545454545454545
0.004629629629629629,0.3287037037037037,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.5945945945945946,0.40540540540540543,0.0,0.0,0.0,0.0,0.0
0.0,0.03,0.96,0.01,0.0,0.0,0.0,0.0
0.0,0.003937007874015748,0.29133858267716534,0.7047244094488189,0.0,0.0,0.0,0.0
0.0,0.449438202247191,0.5280898876404494,0.02247191011235955,0.0,0.0,0.0,0.0
0.0,0.29797979797979796,0.12626262626262627,0.5757575757575758,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.28378378378378377,0.7162162162162162,0.0,0.0
0.5641025641025641,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.9910714285714286,0.008928571428571428,0.0,0.0,0.0,0.0
0.0,0.0,0.967741935483871,0.03225806451612903,0.0,0.0,0.0,0.0
0.0,0.0,0.010869565217391304,0.5434782608695652,0.44565217391304346,0.0,0.0,0.0
0.0,0.0,0.05263157894736842,0.9342105263157895,0.013157894736842105,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.41414141414141414,0.5858585858585859,0.0
0.003424657534246575,0.030821917808219176,0.6678082191780822,0.2979452054794521,0.0,0.0,0.0,0.0
0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0
0.0,0.0056179775280898875,0.7696629213483146,0.2247191011235955,0.0,0.0,0.0,0.0
0.0,0.839041095890411,0.16095890410958905,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.003787878787878788,0.9962121212121212,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013071895424836602,0.9869281045751634,0.0,0.0,0.0,0.0
0.0,0.0,0.3371757925072046,0.002881844380403458,0.659942363112392,0.0,0.0,0.0
0.0,0.005076142131979695,0.25888324873096447,0.7309644670050761,0.005076142131979695,0.0,0.0,0.0
0.0,0.04065040650406504,0.37398373983739835,0.5853658536585366,0.0,0.0,0.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.006756756756756757,0.2702702702702703,0.722972972972973,0.0,0.0,0.0,0.0,0.0
0.0,0.046296296296296294,0.2962962962962963,0.6481481481481481,0.009259259259259259,0.0,0.0,0.0
0.09111617312072894,0.7722095671981777,0.1366742596810934,0.0,0.0,0.0,0.0,0.0
0.0,0.27954545454545454,0.7181818181818181,0.0022727272727272726,0.0,0.0,0.0,0.0
0.2037037037037037,0.691358024691358,0.10493827160493827,0.0,0.0,0.0,0.0,0.0
0.0,0.668,0.332,0.0,0.0,0.0,0.0,0.0
0.0,0.33088235294117646,0.6654411764705882,0.003676470588235294,0.0,0.0,0.0,0.0
0.0,0.15960912052117263,0.12052117263843648,0.7166123778501629,0.003257328990228013,0.0,0.0,0.0
0.0,0.0,0.5099337748344371,0.4900662251655629,0.0,0.0,0.0,0.0
0.0,0.018867924528301886,0.9811320754716981,0.0,0.0,0.0,0.0,0.0
0.00909090909090909,0.9363636363636364,0.05454545454545454,0.0,0.0,0.0,0.0,0.0
0.0,0.058823529411764705,0.9411764705882353,0.0,0.0,0.0,0.0,0.0
0.3004115226337449,0.654320987654321,0.04526748971193416,0.0,0.0,0.0,0.0,0.0
0.0,0.14414414414414414,0.8558558558558559,0.0,0.0,0.0,0.0,0.0
0.11878453038674033,0.7513812154696132,0.1298342541436464,0.0,0.0,0.0,0.0,0.0
0.0,0.2961783439490446,0.697452229299363,0.006369426751592357,0.0,0.0,0.0,0.0
0.0,0.01733102253032929,0.6325823223570191,0.35008665511265163,0.0,0.0,0.0,0.0
0.0,0.6728971962616822,0.32710280373831774,0.0,0.0,0.0,0.0,0.0
0.7490566037735849,0.2509433962264151,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4819277108433735,0.5180722891566265,0.0,0.0,0.0
0.0,0.0,0.0,0.004149377593360996,0.991701244813278,0.004149377593360996,0.0,0.0
0.0,0.3387096774193548,0.6612903225806451,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.9047619047619048,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7872340425531915,0.2127659574468085,0.0,0.0,0.0,0.0,0.0
0.7361963190184049,0.26380368098159507,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.47398843930635837,0.5260115606936416,0.0,0.0,0.0,0.0,0.0
0.0,0.01417004048582996,0.12550607287449392,0.8603238866396761,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0022172949002217295,0.004434589800443459,0.9889135254988913,0.004434589800443459,0.0
0.0,0.006369426751592357,0.9681528662420382,0.025477707006369428,0.0,0.0,0.0,0.0
0.0,0.0,0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.0
0.4967032967032967,0.5032967032967033,0.0,0.0,0.0,0.0,0.0,0.0
0.6295180722891566,0.3704819277108434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011695906432748537,0.9005847953216374,0.08771929824561403,0.0
0.0,0.125,0.85,0.025,0.0,0.0,0.0,0.0
0.0,0.0,0.0035587188612099642,0.99644128113879,0.0,0.0,0.0,0.0
0.0,0.6136363636363636,0.38636363636363635,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03535353535353535,0.9545454545454546,0.010101010101010102,0.0
0.11877394636015326,0.7126436781609196,0.1685823754789272,0.0,0.0,0.0,0.0,0.0
0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.9459459459459459
0.3726235741444867,0.5931558935361216,0.034220532319391636,0.0,0.0,0.0,0.0,0.0
0.0,0.00974025974025974,0.4383116883116883,0.551948051948052,0.0,0.0,0.0,0.0
0.0,0.009708737864077669,0.9805825242718447,0.009708737864077669,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6555555555555556,0.34444444444444444,0.0
0.0,0.11864406779661017,0.3220338983050847,0.559322033898305,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.7931034482758621,0.1724137931034483
0.0,0.18092909535452323,0.8166259168704156,0.0024449877750611247,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007874015748031496,0.8976377952755905,0.09448818897637795,0.0
0.0,0.05732484076433121,0.9363057324840764,0.006369426751592357,0.0,0.0,0.0,0.0
0.0,0.0,0.02100840336134454,0.9621848739495799,0.01680672268907563,0.0,0.0,0.0
0.1033210332103321,0.7453874538745388,0.15129151291512916,0.0,0.0,0.0,0.0,0.0
0.0,0.5641025641025641,0.4358974358974359,0.0,0.0,0.0,0.0,0.0
0.0,0.7638888888888888,0.2361111111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.10106382978723404,0.898936170212766,0.0,0.0,0.0,0.0,0.0
0.5776293823038398,0.42237061769616024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19402985074626866,0.8,0.005970149253731343,0.0,0.0,0.0,0.0
0.005449591280653951,0.08356039963669391,0.9046321525885559,0.006357856494096276,0.0,0.0,0.0,0.0
0.0,0.009523809523809525,0.0380952380952381,0.9428571428571428,0.009523809523809525,0.0,0.0,0.0
0.0,0.0,0.0196078431372549,0.8366013071895425,0.1437908496732026,0.0,0.0,0.0
0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5416666666666666,0.4583333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.9012345679012346,0.09876543209876543,0.0,0.0,0.0,0.0
0.0,0.2023121387283237,0.4913294797687861,0.3063583815028902,0.0,0.0,0.0,0.0
0.0,0.0425531914893617,0.6170212765957447,0.3404255319148936,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9743589743589743,0.02564102564102564,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.3106060606060606,0.003787878787878788,0.6856060606060606,0.0,0.0
0.001669449081803005,0.5191986644407346,0.4791318864774624,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6053333333333333,0.39466666666666667
0.0,0.0,0.005905511811023622,0.30708661417322836,0.6850393700787402,0.001968503937007874,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014184397163120567,0.2624113475177305,0.723404255319149
0.06451612903225806,0.6612903225806451,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00423728813559322,0.2817796610169492,0.711864406779661,0.00211864406779661,0.0
0.7033639143730887,0.2966360856269113,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8755980861244019,0.12440191387559808,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25465116279069766,0.7453488372093023,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.84
0.0,0.0,0.0,0.006211180124223602,0.9503105590062112,0.043478260869565216,0.0,0.0
0.0,0.9701492537313433,0.029850746268656716,0.0,0.0,0.0,0.0,0.0
0.0,0.05714285714285714,0.9428571428571428,0.0,0.0,0.0,0.0,0.0
0.12258064516129032,0.8709677419354839,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0
0.07633587786259542,0.6412213740458015,0.2824427480916031,0.0,0.0,0.0,0.0,0.0
0.3617021276595745,0.5390070921985816,0.09929078014184398,0.0,0.0,0.0,0.0,0.0
0.0,0.1796875,0.8046875,0.015625,0.0,0.0,0.0,0.0
0.0,0.0010672358591248667,0.0576307363927428,0.9391675560298826,0.0021344717182497333,0.0,0.0,0.0
0.0035460992907801418,0.475177304964539,0.5177304964539007,0.0035460992907801418,0.0,0.0,0.0,0.0
0.0,0.0,0.01639344262295082,0.22950819672131148,0.7540983606557377,0.0,0.0,0.0
0.0,0.0,0.15172413793103448,0.8482758620689655,0.0,0.0,0.0,0.0
0.3488372093023256,0.586046511627907,0.06511627906976744,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.7142857142857143,0.2755102040816326
0.0,0.0,0.3695652173913043,0.6231884057971014,0.007246376811594203,0.0,0.0,0.0
0.2056451612903226,0.6814516129032258,0.11290322580645161,0.0,0.0,0.0,0.0,0.0
0.003968253968253968,0.9841269841269841,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
0.0,0.0015923566878980893,0.13535031847133758,0.7914012738853503,0.07165605095541401,0.0,0.0,0.0
0.07272727272727272,0.509090909090909,0.41818181818181815,0.0,0.0,0.0,0.0,0.0
0.0,0.4574468085106383,0.5319148936170213,0.010638297872340425,0.0,0.0,0.0,0.0
0.08823529411764706,0.8823529411764706,0.029411764705882353,0.0,0.0,0.0,0.0,0.0
0.0,0.512396694214876,0.48760330578512395,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3165266106442577,0.680672268907563,0.0028011204481792717,0.0,0.0,0.0,0.0
0.0,0.0,0.043478260869565216,0.0,0.8695652173913043,0.08695652173913043,0.0,0.0
0.0,0.0,0.4685714285714286,0.5314285714285715,0.0,0.0,0.0,0.0
0.0,0.0,0.003484320557491289,0.006968641114982578,0.9895470383275261,0.0,0.0,0.0
0.0,0.4218009478672986,0.5687203791469194,0.009478672985781991,0.0,0.0,0.0,0.0
0.6006066734074823,0.3993933265925177,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04054054054054054,0.05405405405405406,0.9054054054054054,0.0,0.0,0.0,0.0
0.0,0.0029585798816568047,0.2781065088757396,0.665680473372781,0.05325443786982249,0.0,0.0,0.0
0.0,0.10412573673870335,0.888015717092338,0.007858546168958742,0.0,0.0,0.0,0.0
0.0,0.0037593984962406013,0.23308270676691728,0.7593984962406015,0.0037593984962406013,0.0,0.0,0.0
0.0,0.3726937269372694,0.46863468634686345,0.15867158671586715,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333
0.0,0.0,0.004545454545454545,0.8772727272727273,0.11818181818181818,0.0,0.0,0.0
0.0,0.020036429872495445,0.14754098360655737,0.8287795992714025,0.0036429872495446266,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.42948717948717946,0.5705128205128205,0.0
0.0,0.09444444444444444,0.9,0.005555555555555556,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.29289940828402367,0.7071005917159763,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.7222222222222222
0.0,0.17857142857142858,0.8214285714285714,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.003708281829419036,0.0012360939431396785,0.5661310259579728,0.4289245982694685,0.0,0.0
0.0,0.0,0.009259259259259259,0.0,0.9861111111111112,0.004629629629629629,0.0,0.0
0.41762452107279696,0.5363984674329502,0.04597701149425287,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.013245033112582781,0.9867549668874173,0.0,0.0,0.0
0.0,0.15354330708661418,0.8385826771653543,0.007874015748031496,0.0,0.0,0.0,0.0
0.0,0.027624309392265192,0.9723756906077348,0.0,0.0,0.0,0.0,0.0
0.020833333333333332,0.22916666666666666,0.7291666666666666,0.020833333333333332,0.0,0.0,0.0,0.0
0.0,0.0,0.09523809523809523,0.9047619047619048,0.0,0.0,0.0,0.0
0.0,0.1165644171779141,0.8711656441717791,0.012269938650306749,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
0.18994413407821228,0.7988826815642458,0.0111731843575419,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3717948717948718,0.6282051282051282
0.0,0.0,0.3087557603686636,0.027649769585253458,0.4815668202764977,0.18202764976958524,0.0,0.0
0.0,0.03278688524590164,0.3524590163934426,0.6147540983606558,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0012706480304955528,0.008894536213468869,0.9872935196950444,0.0025412960609911056,0.0
0.0,0.3175355450236967,0.6729857819905213,0.009478672985781991,0.0,0.0,0.0,0.0
0.0,0.0,0.1650485436893204,0.8349514563106796,0.0,0.0,0.0,0.0
0.0,0.041916167664670656,0.9580838323353293,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02313624678663239,0.9408740359897172,0.03598971722365039,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00546448087431694,0.994535519125683,0.0,0.0,0.0,0.0
0.9523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
0.34806629834254144,0.6298342541436464,0.022099447513812154,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0
0.0048543689320388345,0.2815533980582524,0.6893203883495146,0.024271844660194174,0.0,0.0,0.0,0.0
0.004807692307692308,0.5192307692307693,0.47596153846153844,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.061224489795918366,0.9387755102040817,0.0,0.0,0.0,0.0,0.0
0.0,0.03146853146853147,0.45104895104895104,0.5174825174825175,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006211180124223602,0.38509316770186336,0.6086956521739131,0.0
0.0,0.4426229508196721,0.5573770491803278,0.0,0.0,0.0,0.0,0.0
0.0,0.13839285714285715,0.8616071428571429,0.0,0.0,0.0,0.0,0.0
0.6176470588235294,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9943181818181818,0.005681818181818182,0.0,0.0,0.0,0.0
0.0,0.007874015748031496,0.10236220472440945,0.5748031496062992,0.31496062992125984,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6716417910447762,0.3283582089552239
0.0,0.0903954802259887,0.903954802259887,0.005649717514124294,0.0,0.0,0.0,0.0
0.0,0.022222222222222223,0.9777777777777777,0.0,0.0,0.0,0.0,0.0
0.36097560975609755,0.5951219512195122,0.04390243902439024,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0029239766081871343,0.3888888888888889,0.5906432748538012,0.017543859649122806
0.0,0.0,0.0,0.0,0.07874015748031496,0.9212598425196851,0.0,0.0
0.0,0.6886792452830188,0.3113207547169811,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.015555555555555555,0.0022222222222222222,0.7622222222222222,0.22
0.0,0.7589285714285714,0.24107142857142858,0.0,0.0,0.0,0.0,0.0
0.2985714285714286,0.06428571428571428,0.6371428571428571,0.0,0.0,0.0,0.0,0.0
0.0625,0.7625,0.175,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1187214611872146,0.8812785388127854,0.0,0.0,0.0,0.0
0.0,0.784037558685446,0.215962441314554,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
0.0,0.0,0.07692307692307693,0.9230769230769231,0.0,0.0,0.0,0.0
0.03428571428571429,0.38095238095238093,0.518095238095238,0.06666666666666667,0.0,0.0,0.0,0.0
0.0,0.004149377593360996,0.1825726141078838,0.8132780082987552,0.0,0.0,0.0,0.0
0.0,0.8823529411764706,0.11764705882352941,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.5172413793103449,0.0
0.0,0.0,0.38869257950530034,0.5653710247349824,0.045936395759717315,0.0,0.0,0.0
0.0,0.28708133971291866,0.7081339712918661,0.004784688995215311,0.0,0.0,0.0,0.0
0.006711409395973154,0.9530201342281879,0.040268456375838924,0.0,0.0,0.0,0.0,0.0
0.05665024630541872,0.8177339901477833,0.12561576354679804,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05625,0.2,0.74375,0.0,0.0,0.0
0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0
0.0,0.3081761006289308,0.6918238993710691,0.0,0.0,0.0,0.0,0.0
0.0,0.03773584905660377,0.5754716981132075,0.3867924528301887,0.0,0.0,0.0,0.0
0.0712401055408971,0.5461741424802111,0.38258575197889183,0.0,0.0,0.0,0.0,0.0
0.0,0.5201342281879194,0.4798657718120805,0.0,0.0,0.0,0.0,0.0
0.0,0.0374331550802139,0.43315508021390375,0.5240641711229946,0.0053475935828877,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9836065573770492,0.01639344262295082,0.0,0.0
0.0,0.29802955665024633,0.7019704433497537,0.0,0.0,0.0,0.0,0.0
0.007339449541284404,0.3431192660550459,0.6477064220183486,0.001834862385321101,0.0,0.0,0.0,0.0
0.0,0.3219895287958115,0.4096858638743455,0.2683246073298429,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.8461538461538461
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003787878787878788,0.16666666666666666,0.821969696969697,0.007575757575757576,0.0,0.0,0.0,0.0
0.0,0.6585365853658537,0.34146341463414637,0.0,0.0,0.0,0.0,0.0
0.08950617283950617,0.5339506172839507,0.3765432098765432,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9649122807017544,0.03508771929824561,0.0
0.0,0.0,0.6388888888888888,0.3611111111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.0017574692442882249,0.0,0.5922671353251318,0.40597539543058,0.0,0.0
0.0,0.002617801047120419,0.002617801047120419,0.9921465968586387,0.002617801047120419,0.0,0.0,0.0
0.07142857142857142,0.9007936507936508,0.027777777777777776,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.025477707006369428,0.9426751592356688,0.03184713375796178,0.0,0.0,0.0
0.0,0.2153846153846154,0.7461538461538462,0.038461538461538464,0.0,0.0,0.0,0.0
0.05747126436781609,0.47509578544061304,0.4674329501915709,0.0,0.0,0.0,0.0,0.0
0.2413793103448276,0.5747126436781609,0.1839080459770115,0.0,0.0,0.0,0.0,0.0
0.08134920634920635,0.746031746031746,0.17261904761904762,0.0,0.0,0.0,0.0,0.0
0.15196078431372548,0.7794117647058824,0.06862745098039216,0.0,0.0,0.0,0.0,0.0
0.4186046511627907,0.5581395348837209,0.023255813953488372,0.0,0.0,0.0,0.0,0.0
0.0,0.2345679012345679,0.7619047619047619,0.003527336860670194,0.0,0.0,0.0,0.0
0.0,0.032520325203252036,0.18699186991869918,0.7804878048780488,0.0,0.0,0.0,0.0
0.16352201257861634,0.7421383647798742,0.09433962264150944,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0011695906432748538,0.3684210526315789,0.6304093567251462,0.0,0.0
0.2120253164556962,0.24050632911392406,0.5474683544303798,0.0,0.0,0.0,0.0,0.0
0.004424778761061947,0.08849557522123894,0.9070796460176991,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7362204724409449,0.2637795275590551,0.0,0.0,0.0,0.0
0.007194244604316547,0.4892086330935252,0.49640287769784175,0.007194244604316547,0.0,0.0,0.0,0.0
0.0,0.8545454545454545,0.14545454545454545,0.0,0.0,0.0,0.0,0.0
0.0,0.4594594594594595,0.527027027027027,0.013513513513513514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.9230769230769231,0.038461538461538464
0.0,0.02569593147751606,0.3361884368308351,0.6381156316916489,0.0,0.0,0.0,0.0
0.0,0.4927536231884058,0.505175983436853,0.002070393374741201,0.0,0.0,0.0,0.0
0.0,0.015228426395939087,0.07106598984771574,0.8984771573604061,0.015228426395939087,0.0,0.0,0.0
0.0,0.10344827586206896,0.5632183908045977,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.9111111111111111,0.044444444444444446
0.0,0.0,0.0,0.0,0.046218487394957986,0.907563025210084,0.046218487394957986,0.0
0.0,0.3055555555555556,0.6944444444444444,0.0,0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.7142857142857143,0.23809523809523808,0.0,0.0,0.0,0.0
0.0,0.002364066193853428,0.16548463356973994,0.8297872340425532,0.002364066193853428,0.0,0.0,0.0
0.0,0.06060606060606061,0.9393939393939394,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012345679012345678,0.5308641975308642,0.4567901234567901,0.0,0.0,0.0
0.002242152466367713,0.24663677130044842,0.7443946188340808,0.006726457399103139,0.0,0.0,0.0,0.0
0.0,0.001579778830963665,0.17851500789889416,0.8199052132701422,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0028011204481792717,0.9943977591036415,0.0028011204481792717,0.0
0.10043668122270742,0.8558951965065502,0.043668122270742356,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2229299363057325,0.0,0.7770700636942676,0.0,0.0
0.00641025641025641,0.003205128205128205,0.8717948717948718,0.11858974358974358,0.0,0.0,0.0,0.0
0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.0,0.0
0.0718232044198895,0.6215469613259669,0.30662983425414364,0.0,0.0,0.0,0.0,0.0
0.0,0.001893939393939394,0.015151515151515152,0.7992424242424242,0.18371212121212122,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006329113924050633,0.9936708860759493,0.0,0.0
0.7932692307692307,0.20673076923076922,0.0,0.0,0.0,0.0,0.0,0.0
0.3789954337899543,0.5920852359208524,0.0289193302891933,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.024096385542168676,0.9759036144578314,0.0,0.0,0.0,0.0
0.0,0.0,0.06779661016949153,0.9322033898305084,0.0,0.0,0.0,0.0
0.0,0.13636363636363635,0.8636363636363636,0.0,0.0,0.0,0.0,0.0
0.65,0.35,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.008264462809917356,0.4049586776859504,0.5785123966942148,0.008264462809917356,0.0,0.0,0.0
0.0,0.0,0.3283582089552239,0.07462686567164178,0.5970149253731343,0.0,0.0,0.0
0.0,0.0,0.9940828402366864,0.005917159763313609,0.0,0.0,0.0,0.0
0.6964285714285714,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5609243697478992,0.43907563025210083,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0
0.0,0.0,0.265625,0.71875,0.015625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.3333333333333333,0.6565656565656566
0.0,0.07188160676532769,0.9260042283298098,0.0021141649048625794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.9375,0.008928571428571428
0.0,0.6060606060606061,0.3939393939393939,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.43315508021390375,0.00267379679144385,0.5641711229946524,0.0,0.0,0.0
0.0014285714285714286,0.5728571428571428,0.4257142857142857,0.0,0.0,0.0,0.0,0.0
0.0,0.12745098039215685,0.8725490196078431,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005681818181818182,0.4034090909090909,0.5909090909090909,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0048543689320388345,0.9951456310679612,0.0,0.0
0.0,0.0,0.0,0.0,0.09422492401215805,0.8297872340425532,0.07598784194528875,0.0
0.06042884990253411,0.05847953216374269,0.7426900584795322,0.13840155945419103,0.0,0.0,0.0,0.0
0.0,0.09388971684053651,0.2459016393442623,0.6587183308494784,0.0014903129657228018,0.0,0.0,0.0
0.12195121951219512,0.8617886178861789,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
